row_index,true_label,predicted_label,predicted_probability
739864,0,0,3.1854927e-06
20742,0,0,2.2714468e-05
393184,0,0,1.4553246e-05
926669,0,0,4.4212797e-05
88831,0,0,1.8984264e-06
464388,0,0,0.00095653266
771051,0,0,1.8064125e-06
142866,0,0,2.7266362e-05
962452,0,0,2.7447898e-06
420661,0,0,9.219979e-06
283745,0,0,8.038682e-06
1040273,0,0,1.117107e-05
552415,0,0,2.2370234e-05
775869,0,0,3.3414092e-06
996249,0,0,3.4498345e-05
1048283,0,0,0.0008685758
1075212,0,0,1.8143994e-06
986705,0,0,3.1530555e-05
538650,0,0,2.7029344e-06
816160,0,0,2.4257185e-06
229807,0,0,3.5744229e-06
881031,0,0,1.3122913e-06
945742,0,0,2.0943558e-06
789714,0,0,5.566531e-06
440148,0,0,1.6050013e-06
113098,0,0,8.675617e-06
882705,0,0,1.1677674e-06
383698,0,0,0.0011305904
151816,0,0,0.0991512
694285,0,0,3.0207598e-06
471458,0,0,3.926142e-06
788343,0,0,4.4409308e-06
740912,0,0,5.1381077e-05
802079,0,0,1.2154434e-06
770781,0,0,6.153569e-06
125829,0,0,1.740648e-05
136160,0,0,2.8088248e-06
502726,0,0,1.4408122e-06
965713,0,0,2.828105e-06
179339,0,0,2.3660086e-06
628203,0,0,1.5872212e-06
503230,0,0,4.07914e-06
309867,0,0,2.6392907e-05
860607,0,0,2.957041e-06
680673,0,0,5.325561e-06
109953,0,0,3.6692025e-05
115204,0,0,2.719197e-06
223762,0,0,3.304525e-06
863849,0,0,4.0211708e-05
117563,0,0,1.2979496e-05
641433,0,0,2.6063449e-06
355242,0,0,2.0331877e-06
1017516,0,0,6.3503317e-06
1063404,0,0,3.5914154e-06
551324,0,0,1.215032e-06
324727,0,0,4.746009e-05
648029,0,0,0.02240025
703947,0,0,1.2039819e-05
255913,0,0,1.1822484e-06
128018,0,0,1.4881648e-05
423847,0,0,0.0015799212
810301,0,0,4.066284e-06
73799,0,0,4.784383e-06
96074,0,0,2.3572191e-05
194268,0,0,3.0195274e-06
422655,0,0,2.6903638e-06
475029,0,0,3.7594048e-06
1021526,0,0,1.8396092e-06
79680,0,0,1.0818859e-05
440550,0,0,3.5093383e-06
95212,0,0,2.6293528e-06
1004547,0,0,1.95273e-06
817174,0,0,4.3614506e-05
925385,0,0,1.304651e-05
106475,0,0,7.674006e-05
637874,0,0,6.6046273e-06
522884,0,0,3.7115865e-06
452797,0,0,1.3882994e-06
1121,0,0,2.8545122e-05
369561,0,0,1.8408324e-06
766412,0,0,4.3062687e-06
493923,0,0,3.9610472e-06
289007,0,0,4.2521924e-06
713233,0,0,1.3234214e-06
756905,0,0,4.5475053e-06
653674,0,0,2.9191087e-06
422422,0,0,1.537974e-05
631639,0,0,6.0156963e-06
603034,0,0,5.8316728e-05
344538,0,0,9.3616734e-07
239791,0,0,9.890615e-06
782949,0,0,1.1151314e-05
1082240,0,0,8.213404e-05
936838,0,0,3.0025624e-06
34288,0,0,2.1856063e-06
789496,0,0,2.9527002e-05
198654,0,0,4.2320294e-06
402924,0,0,2.0885973e-06
339572,0,0,1.3380144e-06
831131,0,0,2.213699e-06
289160,0,0,0.002931648
338599,0,0,2.4844032e-06
978478,0,0,1.2654791e-05
1025791,0,0,1.2302727e-05
328112,0,0,3.7035675e-06
395882,0,0,5.5436303e-05
968669,0,0,6.1627145e-07
91221,0,0,1.0654971e-05
1084775,0,0,3.602155e-06
877158,0,0,1.1236834e-06
950131,0,0,8.188167e-07
287029,0,0,4.3723154e-05
345683,0,0,1.535052e-06
698098,0,0,7.861834e-06
1003509,0,0,1.1033734e-05
48393,0,0,3.6321144e-06
40056,0,0,1.011227e-05
306362,0,0,1.8109507e-06
71203,0,0,0.00050703256
297788,0,0,1.3719604e-06
245750,0,0,0.001626601
675628,0,0,8.344154e-06
170077,0,0,1.9394678e-05
728350,0,0,0.08182765
787852,0,0,1.7376789e-06
1088791,0,0,4.1019994e-05
801827,0,0,2.5310119e-05
1863,0,0,1.3362292e-06
695586,0,0,2.074412e-05
332977,0,0,7.2021585e-06
289599,0,0,1.950554e-06
958285,0,0,2.3046628e-05
32415,0,0,1.3339361e-06
358812,0,0,2.3155685e-06
99967,0,0,2.3441138e-05
546267,0,0,0.0016929173
1077540,0,0,9.499867e-06
2023,0,0,2.3083978e-05
1045576,0,0,0.033972356
794054,0,0,4.5161287e-05
1015250,0,0,1.0590092e-06
752546,0,0,1.60585e-05
313351,0,0,1.0929351e-06
1005702,0,0,2.664582e-06
530917,0,0,8.904768e-06
723188,0,0,2.23494e-05
140312,0,0,5.555267e-06
493943,0,0,1.5498234e-05
1068576,0,0,1.4468542e-06
101287,0,0,0.00058291334
149541,0,0,4.62204e-06
561417,0,0,7.3766296e-06
134340,0,0,2.8150519e-06
111548,0,0,2.6313196e-06
852894,0,0,3.2075325e-06
831544,0,0,2.5641589e-06
1040278,0,0,1.0091248e-05
543040,0,0,7.044943e-06
165019,0,0,1.0770722e-05
787663,0,0,1.8618923e-05
11582,0,0,1.6782598e-06
720075,0,0,2.9361229e-06
219370,0,0,0.00013446322
355192,0,0,4.989371e-06
616207,0,0,3.016209e-06
794863,0,0,0.002212462
53278,0,0,4.2961865e-06
819953,0,0,3.2049397e-06
531134,0,0,9.3777663e-07
267683,0,0,0.0068689934
126792,0,0,3.4335478e-06
309178,0,0,4.5419315e-06
647689,0,0,3.4209056e-06
966194,0,0,2.8769755e-06
140652,0,0,5.809284e-06
783705,0,0,1.7043733e-06
912492,0,0,2.8301469e-05
662623,0,0,2.1755973e-06
945955,0,0,1.5985124e-06
385550,0,0,9.706955e-07
267649,0,0,2.4170104e-06
831228,0,0,1.0934243e-05
431089,0,0,9.5329057e-07
216692,0,0,4.1769614e-05
352369,0,0,2.1865633e-06
1031995,0,0,2.593009e-06
1000296,0,0,7.4614613e-06
713285,0,0,2.2664353e-05
180914,0,0,4.3877197e-05
1030519,0,0,9.159849e-06
510110,0,0,8.257503e-06
734787,0,0,0.0069417404
1077137,0,0,7.890022e-07
1028161,0,0,5.0869694e-05
592281,0,0,5.4873883e-05
351958,0,0,2.6044117e-06
849082,0,0,1.9175266e-06
1005244,0,0,9.035297e-06
855649,0,0,2.1993412e-06
279716,0,0,4.930233e-07
844500,0,0,1.7446931e-05
30828,0,0,2.0823323e-05
871505,0,0,2.5319292e-05
368412,0,0,7.6252813e-06
450832,0,0,4.129519e-06
1033416,0,0,8.638891e-07
818088,0,0,0.22497484
72758,0,0,8.154308e-07
279712,0,0,6.917129e-05
841669,0,0,6.78102e-05
835214,0,0,4.9517193e-06
811008,0,0,6.526524e-05
564355,0,0,5.518697e-05
746091,0,0,1.7237457e-05
7044,0,0,1.3668276e-05
6079,0,0,1.3444418e-06
118750,0,0,2.9001706e-06
990900,0,0,1.8520617e-06
834826,0,0,5.0188783e-06
212973,0,0,1.3366765e-06
866099,0,0,1.1678409e-06
1050541,0,0,4.67055e-06
540061,0,0,2.8671318e-06
629741,0,0,5.246012e-05
61229,0,0,8.815213e-06
133534,0,0,1.19732e-06
25182,0,0,5.4556072e-05
926,0,0,3.1925697e-06
779425,0,0,4.2787924e-06
681764,0,0,1.016993e-06
241546,0,0,2.4560102e-05
635605,0,0,0.001713877
97980,0,0,9.430053e-05
99828,0,0,9.747902e-05
361159,0,0,1.4218416e-05
744597,0,0,2.1573354e-05
19170,0,0,3.4207035e-06
1079961,0,0,3.342158e-06
806446,0,0,2.8234885e-05
78187,0,0,2.6250987e-06
417561,0,0,6.905108e-05
523360,0,0,7.306448e-06
946205,0,0,8.1219673e-07
632247,0,0,3.5162393e-06
291255,0,0,1.408122e-06
5823,0,0,7.3457704e-05
401893,0,0,0.000108827044
179612,0,0,2.9766372e-06
514544,0,0,0.0027490833
1048233,0,0,2.3395883e-06
344206,0,0,2.66816e-06
893174,0,0,5.6319377e-06
588266,0,0,2.4835574e-06
926540,0,0,0.0006006904
263131,0,0,9.4346715e-06
799552,0,0,2.0635247e-05
114964,0,0,2.7184788e-06
304125,0,0,5.5648115e-06
209365,0,0,5.7010425e-06
69288,0,0,0.0025068484
200586,0,0,1.447257e-05
20195,0,0,2.4155097e-05
858523,0,0,1.6174445e-06
883416,0,0,1.0197511e-05
322474,0,0,2.6450356e-05
413927,0,0,1.775629e-06
691262,0,0,1.5044802e-06
767503,0,0,8.6368897e-07
74424,0,0,4.3679383e-06
432748,0,0,2.7292956e-06
1016345,0,0,2.3672821e-05
935975,0,0,1.5051623e-05
11389,0,0,2.3235189e-06
258289,0,0,2.2451698e-06
494600,0,0,1.5714515e-06
88356,0,0,2.5466536e-06
1040713,0,0,2.1023136e-05
707797,0,0,1.9517486e-06
520782,0,0,1.6396989e-06
216122,0,0,1.1576014e-05
273161,0,0,2.02966e-06
577333,0,0,0.0065301484
200490,0,0,3.0388823e-05
572150,0,0,3.1289214e-06
415684,0,0,6.2589334e-07
795116,0,0,3.0213132e-05
639373,0,0,2.9559612e-06
787981,0,0,3.0387055e-05
4622,0,0,3.0074941e-06
812534,0,0,1.9016445e-06
70121,0,0,2.390351e-06
144523,0,0,3.444213e-05
394535,0,0,0.009296995
796359,0,0,1.913773e-05
83335,0,0,1.5618356e-05
836311,0,0,1.3836528e-05
872102,0,0,9.953284e-06
406542,0,0,1.0284922e-05
988334,0,0,2.7719266e-06
221198,0,0,6.9066686e-05
571112,0,0,3.111268e-06
937423,0,0,5.6977647e-06
235224,0,0,1.8708096e-06
1087374,0,0,2.6022394e-06
35927,0,0,2.5597926e-06
467892,0,0,1.0949622e-06
311579,0,0,3.8264963e-05
258233,0,0,1.3736684e-05
132466,0,0,5.7657635e-06
1033910,0,0,9.212509e-07
348508,0,0,4.153869e-06
247459,0,0,2.2950653e-06
1044325,0,0,7.598557e-07
78086,0,0,1.4192648e-06
1029224,0,0,8.389755e-06
599799,0,0,6.79824e-06
699217,0,0,9.120215e-06
737402,0,0,5.033128e-05
1035826,0,0,8.535216e-07
724277,0,0,5.9986014e-06
567270,0,0,3.7547682e-06
617387,0,0,5.361824e-06
292561,0,0,6.8913037e-06
977871,0,0,1.5533482e-06
534520,0,0,1.1380388e-06
370272,0,0,1.0231704e-06
815358,0,0,0.006910462
33341,0,0,4.1688832e-05
825446,0,0,1.087728e-05
133328,0,0,1.6940764e-06
583417,0,0,2.7861619e-05
766746,0,0,3.8669878e-06
1026048,0,0,2.1664541e-06
216847,0,0,6.3449684e-06
948396,0,0,1.3344793e-06
1003900,0,0,1.1930278e-05
939298,0,0,2.6700486e-06
986155,0,0,2.9671767e-06
543791,0,0,6.195524e-05
922746,0,0,4.7160424e-06
378298,0,0,7.292456e-06
562283,0,0,3.0948377e-06
439904,0,0,9.489698e-06
1010907,0,0,3.0329475e-06
900241,0,0,2.0545488e-06
672902,0,0,3.9928827e-06
623840,0,0,3.126729e-06
46069,0,0,3.1660306e-06
795694,0,0,3.0644287e-06
291818,0,0,1.3098759e-05
812027,0,0,7.331268e-06
910683,0,0,4.9820014e-06
345926,0,0,4.353628e-06
422266,0,0,1.2344671e-05
702083,0,0,4.107504e-06
484543,0,0,3.0456717e-06
165384,0,0,8.26509e-06
624917,0,0,9.1182494e-07
1041765,0,0,1.3899435e-06
47995,0,0,2.4629312e-06
558914,0,0,5.094844e-05
906269,0,0,1.2103471e-05
401160,0,0,5.9643768e-05
397697,0,0,2.813122e-06
413717,0,0,5.0107287e-06
43171,0,0,1.5437033e-06
316068,0,0,5.3329554e-06
748670,0,0,2.4166095e-06
32991,0,0,1.9762492e-06
1047223,0,0,1.4390475e-05
882157,0,0,0.00040512843
992750,0,0,0.00060940685
436638,0,0,7.363079e-06
486783,0,0,4.8970696e-06
270417,0,0,1.9422437e-06
90240,0,0,8.307194e-06
295137,0,0,5.9755806e-05
985367,0,0,0.005139365
798708,0,0,1.9607858e-06
256366,0,0,0.0032121486
1078786,0,0,0.00013441796
139942,0,0,0.01901169
568935,0,0,2.4164642e-06
332450,0,0,3.2062544e-06
1081366,0,0,1.5673611e-06
672192,0,0,1.8226148e-06
102267,0,0,3.4020943e-06
752992,0,0,6.796056e-06
122786,0,0,1.2348521e-05
1071108,0,0,2.6155328e-06
827031,0,0,5.3319443e-05
685869,0,0,5.314771e-05
619705,0,0,1.859103e-05
1032772,0,0,1.2858678e-06
27130,0,0,2.4524495e-06
222107,0,0,1.9200445e-06
928107,0,0,8.690893e-07
416200,0,0,2.232189e-06
106019,0,0,5.1860938e-05
465891,0,0,8.1298407e-07
1080669,0,0,5.6361273e-07
452879,0,0,2.832529e-06
1024268,0,0,1.38291125e-05
860625,0,0,7.800125e-06
885463,0,0,1.0113176e-06
227452,0,0,5.283724e-06
385591,0,0,4.79881e-05
804533,0,0,2.2310387e-05
354500,0,0,3.6680901e-06
56550,0,0,2.3850114e-06
970087,0,0,1.7150569e-05
743769,0,0,2.1284113e-05
300640,0,0,5.0307194e-06
80690,0,0,2.5022413e-05
241330,0,0,3.575981e-06
711182,0,0,1.0323778e-05
45087,0,0,4.332013e-06
32868,0,0,7.500365e-06
911704,0,0,1.8987869e-06
820996,0,0,9.120615e-06
272803,0,0,3.843587e-05
460777,0,0,9.489182e-06
623556,0,0,0.00017971465
57385,0,0,0.026965244
212989,0,0,1.6975245e-06
472598,0,0,1.2119987e-06
497172,0,0,8.342676e-07
555934,0,0,0.00020911146
617710,0,0,1.7240925e-05
897957,0,0,2.9155308e-06
365737,0,0,7.0406514e-07
93770,0,0,0.009899755
915495,0,0,1.0079764e-06
162780,0,0,7.707561e-06
227152,0,0,1.1849353e-05
294235,0,0,1.2955303e-06
240045,0,0,4.8607035e-06
1005930,0,0,7.089433e-07
822090,0,0,2.4441222e-05
498570,0,0,7.842768e-06
314227,0,0,7.6739667e-07
740326,0,0,1.5095852e-06
640379,0,0,9.243108e-07
928569,0,0,7.629774e-07
193386,0,0,0.008650935
1076353,0,0,3.1343332e-06
446443,0,0,1.5577971e-06
813718,0,0,2.2581466e-05
1050578,0,0,5.574404e-06
237449,0,0,4.4183244e-07
793148,0,0,4.619369e-06
269633,0,0,2.3481696e-06
385916,0,0,4.2659412e-06
363594,0,0,7.805415e-06
314278,0,0,8.069828e-06
145095,0,0,6.224957e-05
303100,0,0,3.061422e-05
482687,0,0,1.307674e-06
586275,0,0,5.86249e-06
131305,0,0,3.5970884e-06
446578,0,0,1.8313559e-06
975621,0,0,2.513444e-06
1081666,0,0,1.3015054e-06
155406,0,0,1.9547645e-06
675950,0,0,7.741749e-06
224903,0,0,7.6192327e-06
935096,0,0,4.4566812e-05
553942,0,0,3.1291604e-06
672651,0,0,1.4612531e-05
408594,0,0,6.288878e-05
304008,0,0,1.4510869e-06
910427,0,0,1.6384438e-05
589395,0,0,2.8030317e-05
412288,0,0,1.0236975e-06
1075979,0,0,7.4485536e-07
580344,0,0,2.6262924e-05
245940,0,0,5.455945e-06
903101,0,0,2.0321488e-06
718462,0,0,0.003136429
1074555,0,0,4.7833378e-06
309846,0,0,1.39487e-06
243486,0,0,1.7953367e-06
178313,0,0,0.008435016
298623,0,0,6.072907e-07
626734,0,0,8.551188e-05
736133,0,0,1.9943664e-06
217243,0,0,2.3349653e-06
1001692,0,0,1.6341806e-05
707384,0,0,3.194318e-06
590287,0,0,3.4288787e-06
289585,0,0,0.00013595633
773667,0,0,3.2018359e-06
470059,0,0,1.6730455e-06
231237,0,0,2.0191922e-06
1057047,0,0,6.6989683e-06
626369,0,0,2.6666844e-06
503820,0,0,0.0006628253
686635,0,0,3.4566576e-05
549514,0,0,4.074094e-06
214012,0,0,2.8680095e-06
1019493,0,0,1.7384166e-06
578945,0,0,0.0003876675
361628,0,0,5.3323158e-05
106734,0,0,1.5939555e-05
170197,0,0,2.12852e-06
421363,0,0,1.1049159e-06
472908,0,0,4.069613e-05
339124,0,0,0.0008543118
756205,0,0,1.4955516e-05
812103,0,0,3.1848945e-06
259586,0,0,1.6269511e-06
332891,0,0,6.160188e-07
492940,0,0,9.607017e-06
799063,0,0,0.00020980545
425927,0,0,1.9248314e-06
390667,0,0,2.3486734e-06
724308,0,0,4.659841e-06
1086471,0,0,1.7030718e-06
688134,0,0,3.343551e-06
631240,0,0,5.6385584e-06
204354,0,0,3.9796458e-05
278882,0,0,1.667777e-05
153661,0,0,1.2469083e-05
94987,0,0,3.0514805e-06
388368,0,0,1.386455e-06
129563,0,0,2.7314802e-06
561367,0,0,7.9327565e-06
793610,0,0,1.6790902e-05
3641,0,0,1.1413897e-06
151516,0,0,2.335943e-06
906420,0,0,1.8485433e-06
250428,0,0,7.7884386e-07
417864,0,0,2.588675e-06
797655,0,0,4.4126327e-06
612376,0,0,9.065454e-06
296993,0,0,6.0252853e-07
739275,0,0,3.187538e-06
1003266,0,0,2.124142e-06
136667,0,0,2.416542e-05
828194,0,0,0.00012032679
478061,0,0,2.1680064e-06
426249,0,0,1.2861676e-05
702165,0,0,8.904912e-06
704418,0,0,3.0959036e-06
3911,0,0,2.5791294e-05
679434,0,0,5.2276578e-06
571064,0,0,6.4693886e-06
16028,0,0,3.577348e-05
669969,0,0,1.6641502e-06
759227,0,0,2.454712e-06
975576,0,0,2.6540774e-06
936449,0,0,5.153723e-06
485131,0,0,1.2156011e-06
111322,0,0,3.6657332e-06
573071,0,0,2.1303113e-06
1036882,0,0,7.921349e-06
904801,0,0,3.1001432e-06
49047,0,0,1.4899952e-05
886513,0,0,6.0342895e-06
515726,0,0,1.3571746e-06
464883,0,0,3.6713936e-06
1068154,0,0,4.270024e-06
650983,0,0,5.115769e-05
578941,0,0,3.7475993e-06
625298,0,0,7.0585274e-06
230804,0,0,1.1818088e-06
688250,0,0,3.2666244e-06
1039485,0,0,7.734437e-06
1008980,0,0,1.1878403e-06
963032,0,0,2.194719e-05
369252,0,0,5.941848e-07
1037309,0,0,0.0011132053
201297,0,0,0.0037186972
635255,0,0,3.2100666e-06
927930,0,0,9.631507e-07
482901,0,0,4.6000223e-05
978907,0,0,0.00014178034
171999,0,0,2.3300672e-06
974076,0,0,1.1422914e-06
81178,0,0,2.0121804e-05
992581,0,0,1.5473807e-06
972780,0,0,1.8878717e-06
215360,0,0,2.8269105e-06
305169,0,0,9.074718e-07
261009,0,0,1.1228296e-05
854193,0,0,6.6094544e-06
89748,0,0,1.59739e-05
231899,0,0,1.2912334e-05
535821,0,0,1.8243519e-06
377781,0,0,1.8072757e-06
314712,0,0,4.8603233e-06
380632,0,0,2.294002e-06
348033,0,0,1.6721714e-06
136425,0,0,2.1238138e-06
603053,0,0,7.558673e-05
119371,0,0,1.50821e-05
48513,0,0,3.7721427e-06
568434,0,0,2.393378e-06
164983,0,0,7.176646e-06
1057027,0,0,1.5900558e-06
285966,0,0,1.493955e-05
1005072,0,0,0.005530258
123457,0,0,1.065428e-05
250397,0,0,9.369451e-05
673516,0,0,6.4570427e-06
359795,0,0,8.132058e-06
914654,0,0,4.183455e-06
132426,0,0,4.1243475e-06
779277,0,0,4.8032684e-06
643690,0,0,6.4363485e-06
315998,0,0,3.5886558e-06
1050933,0,0,4.1846083e-06
602650,0,0,5.2364558e-05
970572,0,0,1.7578018e-06
386980,0,0,7.698019e-06
740555,0,0,3.4906532e-06
234892,0,0,3.8927074e-06
404982,0,0,1.3240351e-06
1082338,0,0,8.840427e-06
833947,0,0,7.523561e-06
990781,0,0,5.231969e-07
782142,0,0,0.0002683265
871067,0,0,1.3206213e-06
548227,0,0,2.0789214e-05
674546,0,0,3.1045493e-05
206151,0,0,9.964613e-07
641853,0,0,3.8376265e-06
116796,0,0,4.5711655e-05
317095,0,0,1.5761865e-05
579511,0,0,2.9427836e-06
183399,0,0,7.254251e-05
67185,0,0,9.726062e-07
861583,0,0,9.2090306e-07
398977,0,0,1.3098294e-06
959433,0,0,1.0114691e-06
440583,0,0,7.190345e-05
221839,0,0,4.0143445e-06
689081,0,0,1.485227e-05
808856,0,0,1.9152922e-05
391013,0,0,5.846856e-07
518849,0,0,9.832014e-07
750810,0,0,3.8973754e-05
730630,0,0,3.4424007e-05
745777,0,0,5.4008015e-06
491535,0,0,2.7003425e-06
790962,0,0,4.91348e-06
730034,0,0,6.8738636e-06
1269,0,0,2.147319e-05
544192,0,0,1.1733837e-06
1022504,0,0,1.2720419e-05
1014602,0,0,1.5713822e-05
87775,0,0,3.4248365e-05
1052202,0,0,1.3426364e-06
48936,0,0,1.7084188e-06
947749,0,0,2.4359477e-05
314750,0,0,2.250718e-06
947365,0,0,8.735135e-05
616850,0,0,3.6567806e-06
364567,0,0,1.0798487e-06
179821,0,0,2.6448852e-06
875791,0,0,0.0015993402
7228,0,0,1.547673e-05
820863,0,0,1.16085275e-05
246271,0,0,2.003045e-06
299471,0,0,1.2806556e-06
225302,0,0,9.85977e-07
168935,0,0,2.2627764e-06
747576,0,0,2.8710963e-06
189242,0,0,1.4592315e-06
765217,0,0,9.359465e-06
192135,0,0,4.1179605e-06
582284,0,0,4.6418913e-06
15919,0,0,1.5030194e-05
267519,0,0,1.00910465e-05
455771,0,0,1.3950815e-06
746005,0,0,5.0494937e-06
54933,0,0,1.1213785e-05
662535,0,0,2.1288499e-05
1003404,0,0,7.2516777e-06
674434,0,0,0.0011038634
146048,0,0,4.6756722e-05
574294,0,0,1.683065e-06
209098,0,0,0.0068332814
1011928,0,0,2.115648e-05
783337,0,0,2.4361184e-06
109690,0,0,0.013294406
20934,0,0,5.19851e-06
280979,0,0,2.2913846e-06
1083478,0,0,1.173977e-06
341979,0,0,2.16719e-06
654378,0,0,2.2901568e-06
314581,0,0,4.7630174e-06
448670,0,0,1.7020732e-06
310372,0,0,3.2118946e-06
378692,0,0,1.2297658e-05
973737,0,0,1.5516173e-06
491046,0,0,1.926791e-06
993365,0,0,2.137338e-06
1034869,0,0,2.1458466e-06
1040362,0,0,2.0461914e-06
441302,0,0,2.6907667e-06
693121,0,0,8.333537e-06
320824,0,0,2.9568325e-06
974177,0,0,8.8363794e-07
508192,0,0,3.2312687e-06
876281,0,0,1.5252285e-05
239855,0,0,7.2704643e-06
991901,0,0,3.2694202e-06
526770,0,0,1.18397065e-05
757900,0,0,2.1477264e-05
843087,0,0,2.4398649e-05
1021579,0,0,5.020204e-06
314364,0,0,2.5207605e-06
290495,0,0,6.6154076e-05
368819,0,0,0.00028320565
234302,0,0,6.469195e-07
1049033,0,0,6.514626e-07
402179,0,0,1.339351e-06
365649,0,0,1.4842126e-06
762117,0,0,6.542719e-05
713192,0,0,2.5272934e-06
802801,0,0,6.118704e-06
1041762,0,0,0.00040758497
6884,0,0,1.5457775e-06
611691,0,0,8.138922e-05
714724,0,0,6.0164134e-06
560542,0,0,3.1841562e-06
505050,0,0,2.1412498e-05
137154,0,0,6.326364e-05
748054,0,0,8.280388e-06
337183,0,0,4.6530113e-06
509720,0,0,1.4890108e-05
572917,0,0,1.7856822e-06
677630,0,0,1.3093751e-05
1020926,0,0,5.9531652e-05
5392,0,0,2.4125568e-06
9904,0,0,1.5047892e-05
778401,0,0,9.4586285e-05
206890,0,0,3.4548222e-05
679715,0,0,6.8538334e-06
194971,0,0,8.718957e-05
932306,0,0,1.6353202e-05
780993,0,0,5.309065e-06
469350,0,0,1.1561323e-06
916697,0,0,1.3255865e-05
851713,0,0,5.182492e-06
821665,0,0,1.3098294e-06
790740,0,0,8.458162e-06
462375,0,0,5.4399898e-06
596336,0,0,1.5787566e-06
296708,0,0,4.1879116e-07
847441,0,0,0.00018697088
789837,0,0,1.3098134e-05
479087,0,0,2.0117315e-05
968003,0,0,1.3749678e-06
787216,0,0,4.7676283e-05
955924,0,0,3.1877569e-06
354370,0,0,5.4088196e-05
93279,0,0,9.1628535e-06
941045,0,0,0.02083712
922776,0,0,2.4063618e-06
143400,0,0,2.5605789e-06
342885,0,0,1.1705047e-06
107295,0,0,0.027563915
921484,0,0,1.2839305e-06
997237,0,0,2.0936044e-05
489074,0,0,6.726789e-07
787231,0,0,1.6560648e-06
767870,0,0,5.741365e-05
587019,0,0,5.679168e-05
1023283,0,0,1.4178621e-05
137715,0,0,1.7563203e-05
1012519,0,0,1.9108114e-05
836924,0,0,3.6294587e-06
28059,0,0,3.0880421e-06
250579,0,0,7.3795246e-07
103217,0,0,0.026854217
1017696,0,0,3.1109118e-06
193175,0,0,5.384889e-06
11201,0,0,1.0295648e-05
349344,0,0,1.07750675e-05
629020,0,0,5.967584e-06
655497,0,0,1.5041317e-06
600565,0,0,2.703891e-06
933021,0,0,1.9606418e-06
602014,0,0,2.0304867e-06
640300,0,0,1.8778792e-06
322000,0,0,5.5195055e-06
517959,0,0,4.1883573e-06
960297,0,0,3.5142143e-06
94746,0,0,8.647912e-06
349984,0,0,1.2274166e-06
1048036,0,0,2.2514091e-06
803420,0,0,2.664583e-05
279998,0,0,1.1791276e-05
1013599,0,0,8.199958e-06
706668,0,0,9.804289e-07
686980,0,0,3.1215928e-05
771421,0,0,0.14486392
966946,0,0,3.9787124e-06
799415,0,0,0.00044029494
1053257,0,0,1.2134756e-06
990862,0,0,1.5793076e-06
650922,0,0,3.1796683e-06
1002488,0,0,2.2174283e-06
1043708,0,0,1.0500906e-06
280363,0,0,2.2101396e-05
614324,0,0,6.9317807e-06
305247,1,1,0.99978524
386704,0,0,5.8184025e-05
500686,0,0,5.6028643e-06
986356,0,0,8.8972115e-07
1019323,0,0,3.4480647e-06
1002402,0,0,1.7778857e-05
856132,0,0,1.2769109e-05
209745,0,0,0.0031237865
67969,0,0,3.3381762e-06
51006,0,0,6.490112e-07
838465,0,0,3.0894091e-06
16896,0,0,2.5046718e-06
891875,0,0,1.6528239e-06
855811,0,0,3.7230338e-06
625731,0,0,1.6146196e-06
445072,0,0,5.621018e-06
48116,0,0,5.748041e-07
483301,0,0,0.0011831146
80537,0,0,1.6607017e-05
346478,0,0,2.2049696e-06
173836,0,0,7.3672295e-06
126645,0,0,2.501373e-06
478923,0,0,1.2236731e-05
632426,0,0,9.700203e-06
58143,0,0,2.8112903e-05
974464,0,0,2.3748684e-05
117206,0,0,3.2807628e-05
604895,0,0,1.927547e-05
231208,0,0,4.5899474e-06
837980,0,0,9.310916e-05
1034622,0,0,8.921039e-05
169265,0,0,2.8803165e-06
612795,0,0,1.568541e-06
741917,0,0,1.47519895e-05
633729,0,0,2.6304357e-05
1001417,0,0,5.665211e-07
1056480,0,0,3.8191124e-06
735576,0,0,6.023559e-05
997576,0,0,4.746648e-06
638226,0,0,2.275733e-06
632766,0,0,1.3821157e-06
915518,0,0,4.107422e-06
127422,0,0,2.1549831e-05
583409,0,0,3.469101e-05
73144,0,0,1.5587229e-06
539578,0,0,1.3103904e-06
1007371,0,0,2.5385563e-05
469168,0,0,2.2213376e-06
280194,0,0,7.520649e-06
258434,0,0,8.397792e-06
616784,0,0,5.6835843e-06
448099,0,0,5.887259e-07
174714,0,0,2.5058976e-06
241675,0,0,1.274612e-06
805077,0,0,3.8516955e-06
234096,0,0,2.4211377e-06
319162,0,0,1.5594694e-06
1070703,0,0,4.3231466e-05
668959,0,0,5.886389e-06
865147,0,0,2.410597e-06
80410,0,0,1.02606555e-05
898016,0,0,1.8051303e-05
646198,0,0,0.00018466443
777610,0,0,9.01192e-05
12970,0,0,4.103612e-06
41897,0,0,8.152107e-06
1051448,0,0,4.6385853e-06
158520,0,0,2.7829938e-05
612890,0,0,2.7038497e-05
253984,0,0,0.0004943876
587997,0,0,0.003678556
161142,0,0,4.2292377e-06
734,0,0,4.233832e-05
488596,0,0,1.912504e-06
234284,0,0,1.0255294e-05
705831,0,0,2.2462768e-06
746282,0,0,2.9109328e-06
1009467,0,0,2.2364466e-06
577924,0,0,8.153048e-06
964397,0,0,3.2610776e-06
587623,0,0,3.7001112e-06
503851,1,0,0.05107249
1012766,0,0,7.55715e-06
584065,0,0,7.1226173e-06
288426,0,0,3.8510634e-06
