row_index,true_label,predicted_label,predicted_probability
232835,0,0,0.0
862242,0,0,0.000628214816835089
575702,0,0,0.0
657704,0,0,0.0
283676,0,0,0.0
549436,0,0,0.0
883612,0,0,0.0
316359,0,0,0.0
1001184,0,0,0.0
227078,0,0,0.0
787123,0,0,0.0
605995,0,0,0.0
1086624,0,0,0.0
83358,0,0,0.0
580271,0,0,0.0
933036,0,0,0.0
468161,0,0,0.0
117487,0,0,0.0
221222,0,0,0.0
868889,0,0,0.0
454048,0,0,0.0
30987,0,0,0.0
126021,0,0,0.0
585787,0,0,0.0
599885,0,0,0.0
269930,0,0,0.0
678481,0,0,0.007426391467696712
982513,0,0,0.0
80822,0,0,0.0
545581,0,0,0.0
997573,0,0,0.0
693758,0,0,0.0
40257,0,0,0.0
718139,0,0,0.0
819713,0,0,0.0
517284,0,0,0.0
977671,0,0,0.0
823500,0,0,0.0
1030610,0,0,0.005576093984622331
592404,0,0,0.0
57460,0,0,0.0
884286,0,0,0.0
938643,0,0,0.0
449882,0,0,0.0
416416,0,0,0.0
623725,0,0,0.0
578039,0,0,0.0
602746,0,0,0.0
67873,0,0,0.0
808071,0,0,0.0
53404,0,0,0.0
112847,0,0,0.0
814295,0,0,0.0
1017510,0,0,0.0
633951,0,0,0.0
309577,0,0,0.0
745411,0,0,0.0
212483,0,0,0.000628214816835089
571322,0,0,0.0
2764,0,0,0.0
71395,0,0,0.0
45836,0,0,3.556449444748797e-05
68105,0,0,0.0
587434,0,0,0.0
331288,0,0,3.556449444748797e-05
1065381,0,0,0.0
943543,0,0,0.0
929811,0,0,0.0
173111,0,0,0.0
238617,0,0,0.0
385404,0,0,0.0
85579,0,0,0.0
616543,0,0,0.000628214816835089
663146,0,0,3.556449444748797e-05
374152,0,0,0.0
144827,0,0,0.0
108498,0,0,0.0
424497,0,0,0.0039019927685763883
1052393,0,0,0.0
419937,0,0,0.000628214816835089
91647,0,0,0.0
657263,0,0,0.0
887117,0,0,0.0
299855,0,0,0.0
701875,0,0,0.06250496400573863
624006,0,0,0.0
372589,0,0,0.0
629267,0,0,0.0
813668,0,0,0.0
267212,0,0,0.0008680485799301037
565397,0,0,0.0
586172,0,0,0.000628214816835089
988379,0,0,0.004541357503915547
284021,0,0,0.0
771808,0,0,0.0
403333,0,0,0.0
1028816,0,0,0.0005926503223876011
513017,0,0,0.0
858031,0,0,0.0
683005,0,0,0.000628214816835089
786855,0,0,0.0
725412,0,0,0.0
546604,0,0,0.0
453353,0,0,0.0
319092,0,0,0.0
569022,0,0,0.0
886232,0,0,0.0
507743,0,0,0.0
349203,0,0,0.0
955835,0,0,0.0
552482,0,0,0.0
606716,0,0,0.005584547487944541
266403,0,0,0.0
87493,0,0,0.0017096455080621413
28508,0,0,0.0005926503223876011
691396,0,0,0.0
899184,0,0,0.0
249331,0,0,0.0
795169,0,0,0.0
94747,0,0,0.0
401223,0,0,0.0
661143,0,0,0.0
111326,0,0,0.0
154703,0,0,0.0
204848,0,0,0.0
707678,0,0,0.0005926503223876011
782878,0,0,0.0
114481,0,0,0.0
257624,0,0,0.0
1027664,0,0,0.005576740545904291
101658,0,0,0.0
404247,0,0,0.0
192466,0,0,0.0
731609,0,0,0.0018120144491265563
571223,0,0,0.0
424809,0,0,0.0
676421,0,0,0.007207357853778839
919669,0,0,0.0
758609,0,0,0.0
406709,0,0,3.556449444748797e-05
247270,0,0,0.0
736209,0,0,3.556449444748797e-05
230548,0,0,0.0
734277,0,0,0.007747040876669217
572080,0,0,0.0008680485799301037
216890,0,0,0.0
630350,0,0,0.0
729033,0,0,0.0
644285,0,0,0.0
445348,0,0,3.556449444748797e-05
839544,0,0,0.0
372075,0,0,0.000628214816835089
681828,0,0,0.0
227864,0,0,0.0
705188,0,0,0.0
49135,0,0,0.003562077571841546
208596,0,0,0.0
89912,0,0,0.0
644362,0,0,0.0
314368,0,0,0.0
901394,0,0,0.0
940762,0,0,0.0
230486,0,0,0.0
536464,0,0,0.0
258328,0,0,0.0
975837,0,0,0.0
1055660,0,0,0.0038557698628257035
528655,0,0,0.0
497109,0,0,0.0
156597,0,0,0.0
144617,0,0,0.0
154012,0,0,0.0
191139,0,0,0.0005926503223876011
376206,0,0,0.0
758325,0,0,0.0
580201,0,0,0.0
328562,0,0,0.0
563122,0,0,0.0
803722,0,0,0.0
659637,0,0,0.0
16463,0,0,0.0
190791,0,0,0.0
126171,0,0,0.0
853266,0,0,0.0
273068,0,0,0.0
710841,0,0,0.0
592737,0,0,0.0
571956,0,0,0.0
774514,0,0,0.0
987316,0,0,0.06945112676251504
1075111,0,0,0.0
102230,0,0,0.000628214816835089
361802,0,0,0.0
214491,0,0,0.0
556621,0,0,0.0
915462,0,0,0.0
637945,0,0,0.0
229406,0,0,0.0038906112864747428
428243,0,0,0.0
380241,0,0,0.0
631775,0,0,0.0
1061552,0,0,0.0
979424,0,0,0.0
214558,0,0,0.004500298251797509
483791,0,0,0.008383398768067428
501151,0,0,0.0
101241,0,0,0.0
347719,0,0,0.0
996346,0,0,0.0
625793,0,0,0.0
781553,0,0,0.0
305219,0,0,0.0
212025,0,0,0.0
910958,0,0,0.0
743795,0,0,0.0
822127,0,0,0.0036676831610186335
825569,0,0,0.0
632682,0,0,0.0
525268,0,0,0.0
4380,0,0,0.0
263429,0,0,0.0
548761,0,0,0.0
690509,0,0,0.0
328975,0,0,0.0
446576,0,0,0.0
770080,0,0,0.0017096455080621413
668679,0,0,0.0
317257,0,0,0.0
207855,0,0,0.0
750643,0,0,0.0
403860,0,0,3.556449444748797e-05
652510,0,0,0.0
1024808,0,0,0.0
246193,0,0,0.0
985069,0,0,0.0
286191,0,0,3.556449444748797e-05
391500,0,0,0.0
1041282,0,0,0.0
23615,0,0,0.0
768544,0,0,0.0
562628,0,0,0.0
1010773,0,0,0.0
198617,0,0,0.0
735087,0,0,0.0
194223,0,0,0.0
760214,0,0,0.0
101512,0,0,0.0
129388,0,0,0.0
859549,0,0,0.0
134701,0,0,0.0
939050,0,0,0.0
130486,0,0,0.019358611077489936
602528,0,0,0.0
888178,0,0,0.0
931381,0,0,0.0
123273,0,0,0.000628214816835089
933045,0,0,0.0
998055,0,0,0.0017096455080621413
1062178,0,0,0.0
597590,0,0,0.0
683744,0,0,0.0
372242,0,0,0.0
869593,0,0,0.0
1051889,0,0,0.0
373498,0,0,0.0
176045,0,0,3.556449444748797e-05
925963,0,0,0.0
194205,0,0,0.0
688235,0,0,0.0
89066,0,0,0.0
186769,0,0,3.556449444748797e-05
656142,0,0,0.0
613824,0,0,0.0
544359,0,0,0.0
486213,0,0,0.0
123562,0,0,0.000628214816835089
817060,0,0,0.000628214816835089
225344,0,0,0.00205074427696984
330502,0,0,0.00443012615177165
411834,0,0,0.000628214816835089
916597,0,0,0.0
187119,0,0,0.0
120339,0,0,0.0
601314,0,0,0.0005926503223876011
146516,0,0,0.0
374756,0,0,0.0
789911,0,0,0.0
942890,0,0,0.0
166169,0,0,0.0
403163,0,0,0.0
501297,0,0,0.0
221275,0,0,0.0
104266,0,0,0.0
278032,0,0,0.0
189299,0,0,0.0
790648,0,0,0.0
20162,0,0,0.000628214816835089
1052914,0,0,0.0005926503223876011
950814,0,0,0.0
527541,0,0,0.0
785667,0,0,0.0
6333,0,0,0.0008680485799301037
199496,0,0,0.0
1065548,0,0,0.0
453054,0,0,0.0
205796,0,0,0.0
310230,0,0,0.0
349177,0,0,0.0
1030572,0,0,0.0005926503223876011
494825,0,0,0.0
1011312,0,0,0.0
1038538,0,0,0.0
1084690,0,0,0.0037084132019327624
655605,0,0,0.000628214816835089
777372,0,0,0.0
568272,0,0,0.0
402218,0,0,0.0
744281,0,0,0.0
154436,0,0,0.0
527373,0,0,0.0
537766,0,0,0.000628214816835089
65455,0,0,0.0
279205,0,0,0.0
812724,0,0,0.0
90207,0,0,0.000628214816835089
1078467,0,0,0.0
1029386,0,0,0.0
793823,0,0,0.0
447988,0,0,0.0
1086239,0,0,0.0
191675,0,0,0.0
162616,0,0,0.000628214816835089
241490,0,0,0.0
500369,0,0,0.0
610338,0,0,0.0
356943,0,0,0.0
659697,0,0,0.0
223501,0,0,0.0
78826,0,0,0.0
903499,0,0,0.0
126858,0,0,0.0
593678,0,0,3.556449444748797e-05
249927,0,0,0.0
455963,0,0,0.0
612543,0,0,0.0
527227,0,0,0.0011525596801220282
308204,0,0,0.0
558899,0,0,0.008796975715486016
1083486,0,0,0.05063254394621116
675964,0,0,0.0
526054,0,0,0.0017096455080621413
343977,0,0,0.0
1036657,0,0,0.0005926503223876011
269629,0,0,0.0
233165,0,0,0.0
77396,0,0,0.0
584985,0,0,0.0
353321,0,0,0.0
110056,0,0,0.0
892147,0,0,0.0
487498,0,0,0.0
538067,0,0,3.556449444748797e-05
894769,0,0,0.0
585409,0,0,0.0
75109,0,0,0.0
826640,0,0,0.0011525596801220282
715757,0,0,0.0
901971,0,0,0.0
1086195,0,0,0.00387284340203354
990712,0,0,0.0
523253,0,0,0.0
635082,0,0,0.0
118167,0,0,0.0
651406,0,0,0.0
230317,0,0,0.0
971584,0,0,0.015472885051791374
507908,0,0,0.0
969406,0,0,0.0
1009835,0,0,0.0
342106,0,0,0.0
670743,0,0,0.0
609331,0,0,0.0
133743,0,0,0.0
779020,0,0,0.0008680485799301037
328347,0,0,0.0017096455080621413
457425,0,0,0.004509857922507531
550807,0,0,3.556449444748797e-05
96084,0,0,0.0
988783,0,0,0.000628214816835089
609795,0,0,0.0
817332,0,0,0.0
784227,0,0,0.0
376278,0,0,0.0
603741,0,0,0.012280910106748737
409475,0,0,0.0036171816448931824
164839,0,0,0.0
1005251,0,0,0.0
1069382,0,0,0.0026981145462168935
8899,0,0,0.0036171816448931824
628748,0,0,0.0
223026,0,0,0.0
948134,0,0,0.0
140156,0,0,0.0005926503223876011
563120,0,0,0.023206399886678677
597902,0,0,3.556449444748797e-05
73054,0,0,0.003783903452294183
289079,0,0,0.0
1025825,0,0,0.0
720538,0,0,0.0
33733,0,0,0.0
543291,0,0,0.0
878615,0,0,0.0
76282,0,0,0.0
25516,0,0,0.0
58465,0,0,0.0
977180,0,0,0.0
516855,0,0,0.0
227983,0,0,0.0
1022813,0,0,0.0
828190,0,0,0.004658547566141443
492328,0,0,0.0
529707,0,0,0.0
561513,0,0,0.0
895130,0,0,0.0
76127,0,0,0.0
706126,0,0,0.0
304369,0,0,0.0
193401,0,0,0.0
846048,0,0,0.00443012615177165
205041,0,0,0.0008680485799301037
280359,0,0,0.0
120697,0,0,0.0015664373679233424
691586,0,0,0.0
812578,0,0,0.0
773296,0,0,0.0
391266,0,0,0.004415307289204174
936430,0,0,0.0
533632,0,0,0.0
406801,0,0,0.0
439570,0,0,0.0
254863,0,0,0.0005926503223876011
1079745,0,0,0.012394333720084028
36625,0,0,0.0
205453,0,0,0.0
542204,0,0,0.0
498736,0,0,0.0
641957,0,0,0.0
893701,0,0,0.0
752637,0,0,0.0
850329,0,0,0.0
925834,0,0,0.0
432418,0,0,0.0
920863,0,0,0.0
274311,0,0,0.0
293384,0,0,0.0
60431,0,0,0.0
668627,0,0,0.0
687306,0,0,0.0
353654,0,0,0.0
989046,0,0,0.0
883628,0,0,0.0
422138,0,0,0.0
910775,0,0,0.0
782046,0,0,0.0
787835,0,0,0.003575470986565873
272790,0,0,0.0
491433,0,0,0.0
234546,0,0,0.0
665243,0,0,0.0
698117,0,0,0.0
840977,0,0,0.0
912564,0,0,0.0008680485799301037
1054532,0,0,0.0
465967,0,0,0.0
162297,0,0,0.0
1057382,0,0,0.0
283690,0,0,0.0
954956,0,0,0.0
674187,0,0,0.0
852740,0,0,0.0
871478,0,0,0.0
959654,0,0,0.0
351470,0,0,0.0
937119,0,0,0.0
1036558,0,0,0.0
839157,0,0,0.0
496506,0,0,0.0
846665,0,0,0.0005926503223876011
85054,0,0,0.0
971473,0,0,0.0
864925,0,0,0.0
1030089,0,0,0.0
305191,0,0,0.001745210002509629
331294,0,0,0.0
384985,0,0,0.0
569166,0,0,0.0
962743,0,0,0.0005926503223876011
461388,0,0,0.0
883406,0,0,0.0
405341,0,0,0.0
484205,0,0,0.0
447370,0,0,0.0
687897,0,0,0.0
1001770,0,0,0.0
566160,0,0,0.0
810447,0,0,0.0
508308,0,0,0.0
232132,0,0,0.0
353517,0,0,0.0
544906,0,0,0.0
946127,0,0,0.0
303043,0,0,0.015465046013621194
1075574,0,0,0.0
828178,0,0,0.0
666325,0,0,0.0
1048582,0,0,0.01837896538979755
310511,0,0,0.0011525596801220282
175678,0,0,0.0
658655,0,0,0.0
398070,0,0,0.0
532862,0,0,0.0
855613,0,0,0.0
888488,0,0,0.0
833214,0,0,0.0
641337,0,0,0.0
208242,0,0,0.0
401785,0,0,0.0
1087475,0,0,0.0
100158,0,0,0.0026981145462168935
278722,0,0,0.0
488156,0,0,0.0
246542,0,0,0.0
323562,0,0,3.556449444748797e-05
749087,0,0,0.0029187928568999437
381406,0,0,0.0
781369,0,0,0.0
40671,0,0,0.0
520659,0,0,0.0017096455080621413
278967,0,0,0.0
374356,0,0,0.0
854007,0,0,0.0
407801,0,0,0.0
50769,0,0,0.000628214816835089
1086098,0,0,3.556449444748797e-05
1003668,0,0,0.0
150215,0,0,0.007767398471638208
606780,0,0,3.556449444748797e-05
1052207,0,0,0.0
1047808,0,0,0.0
1017581,0,0,0.0
386388,0,0,0.0
1088594,0,0,0.007754777899698282
123156,0,0,0.0
729675,0,0,0.0
659406,0,0,0.0
928902,0,0,0.0
410948,0,0,0.0
748248,1,1,0.9765809543020326
1063756,0,0,3.556449444748797e-05
1016187,0,0,0.0
111378,0,0,0.0
534835,0,0,0.0
104291,0,0,0.0
607094,0,0,0.0011525596801220282
377990,0,0,0.0005926503223876011
74653,0,0,0.0
802739,0,0,0.0
955707,0,0,0.0
504840,0,0,3.556449444748797e-05
107124,0,0,0.0
577250,0,0,0.0
432090,0,0,0.019137312225852368
16564,0,0,0.0
596002,0,0,0.0
608147,0,0,0.0
628061,0,0,0.0
18258,0,0,0.0
306689,0,0,0.003562077571841546
427328,0,0,0.000628214816835089
697549,0,0,0.0
235308,0,0,0.0
565009,0,0,0.0
1087230,0,0,0.0
905694,0,0,0.0
812252,0,0,0.0
141338,0,0,0.0011169951856745402
493598,0,0,0.0
581678,0,0,0.0
690858,0,0,0.0
241994,0,0,0.0
828198,0,0,0.0026771639653203265
489199,0,0,0.0017096455080621413
985675,0,0,0.0
9734,0,0,0.0
136915,0,0,0.0
1034096,0,0,0.015107845267579583
519292,0,0,0.0
1035494,0,0,0.0
324745,0,0,0.0
133395,0,0,0.000628214816835089
1039723,0,0,0.0
524392,0,0,0.0
505900,0,0,0.0
919609,0,0,0.0
172564,0,0,0.0026981145462168935
94785,0,0,0.0
551224,0,0,0.0
389735,0,0,0.0
187487,0,0,0.0
275302,0,0,0.0
678511,0,0,3.556449444748797e-05
739864,0,0,0.0
20742,0,0,0.0
393184,0,0,0.000628214816835089
926669,0,0,0.0008680485799301037
88831,0,0,0.0038417166763688175
464388,0,0,0.0017096455080621413
771051,0,0,0.0
142866,0,0,0.0
962452,0,0,0.0
420661,0,0,0.0
283745,0,0,0.0
1040273,0,0,0.0011525596801220282
552415,0,0,3.556449444748797e-05
775869,0,0,0.0
996249,0,0,0.0008680485799301037
1048283,0,0,0.0017096455080621413
1075212,0,0,0.0
986705,0,0,0.0
538650,0,0,0.0
816160,0,0,0.0
229807,0,0,0.0
881031,0,0,0.0
945742,0,0,0.0
789714,0,0,0.0
440148,0,0,0.0
113098,0,0,0.0
882705,0,0,0.0
383698,0,0,0.0017096455080621413
151816,0,0,0.0038226683211404454
694285,0,0,0.0
471458,0,0,0.0
788343,0,0,0.0
740912,0,0,0.0026981145462168935
802079,0,0,0.0
770781,0,0,0.0
125829,0,0,0.0
136160,0,0,0.0
502726,0,0,0.0
965713,0,0,0.0
179339,0,0,0.0
628203,0,0,0.0
503230,0,0,0.0
309867,0,0,0.000628214816835089
860607,0,0,0.0
680673,0,0,0.0
109953,0,0,0.0
115204,0,0,0.0
223762,0,0,0.0
863849,0,0,0.0011525596801220282
117563,0,0,0.0
641433,0,0,0.0
355242,0,0,0.0
1017516,0,0,0.0
1063404,0,0,0.0
551324,0,0,0.0
324727,0,0,0.0011525596801220282
648029,0,0,0.0017096455080621413
703947,0,0,0.0
255913,0,0,0.0
128018,0,0,3.556449444748797e-05
423847,0,0,0.0005926503223876011
810301,0,0,0.0
73799,0,0,0.0
96074,0,0,0.0
194268,0,0,0.0
422655,0,0,0.0
475029,0,0,0.0
1021526,0,0,0.0
79680,0,0,0.0
440550,0,0,0.0
95212,0,0,0.0
1004547,0,0,0.0
817174,0,0,0.0
925385,0,0,0.003277095241962235
106475,0,0,0.0036676831610186335
637874,0,0,0.0
522884,0,0,0.0
452797,0,0,0.0
1121,0,0,0.0
369561,0,0,0.0
766412,0,0,0.0
493923,0,0,0.0
289007,0,0,0.0
713233,0,0,0.0
756905,0,0,0.0
653674,0,0,0.0
422422,0,0,0.000628214816835089
631639,0,0,0.0
603034,0,0,0.00205074427696984
344538,0,0,0.0
239791,0,0,0.0
782949,0,0,0.0
1082240,0,0,0.00501147170024465
936838,0,0,0.0
34288,0,0,0.0
789496,0,0,0.0
198654,0,0,0.0
402924,0,0,0.0
339572,0,0,0.0
831131,0,0,0.0
289160,0,0,0.0005926503223876011
338599,0,0,0.0
978478,0,0,0.0
1025791,0,0,0.000628214816835089
328112,0,0,0.0
395882,0,0,3.556449444748797e-05
968669,0,0,0.0
91221,0,0,0.0
1084775,0,0,0.0
877158,0,0,0.0
950131,0,0,0.0
287029,0,0,3.556449444748797e-05
345683,0,0,0.0
698098,0,0,0.0
1003509,0,0,0.003575470986565873
48393,0,0,0.0
40056,0,0,0.0
306362,0,0,0.0
71203,0,0,0.0034791542893988217
297788,0,0,0.0
245750,0,0,0.0017096455080621413
675628,0,0,0.0
170077,0,0,0.0
728350,0,0,0.01546463408836091
787852,0,0,0.0
1088791,0,0,0.007757071608292859
801827,0,0,0.0
1863,0,0,0.0
695586,0,0,0.000628214816835089
332977,0,0,0.0
289599,0,0,0.0
958285,0,0,0.0
32415,0,0,0.0
358812,0,0,0.0
99967,0,0,0.000628214816835089
546267,0,0,0.0017096455080621413
1077540,0,0,3.556449444748797e-05
2023,0,0,0.0008680485799301037
1045576,0,0,0.008361877538786922
794054,0,0,0.0008680485799301037
1015250,0,0,0.0
752546,0,0,0.0
313351,0,0,0.0
1005702,0,0,0.0
530917,0,0,0.0
723188,0,0,0.0011525596801220282
140312,0,0,0.0
493943,0,0,0.0
1068576,0,0,0.0
101287,0,0,3.556449444748797e-05
149541,0,0,0.0
561417,0,0,0.0
134340,0,0,0.0
111548,0,0,0.0
852894,0,0,0.0
831544,0,0,0.0
1040278,0,0,0.0
543040,0,0,0.0
165019,0,0,0.0
787663,0,0,0.0
11582,0,0,0.0
720075,0,0,0.0
219370,0,0,3.556449444748797e-05
355192,0,0,0.0
616207,0,0,0.0
794863,0,0,0.0017764499546790683
53278,0,0,0.0
819953,0,0,0.0
531134,0,0,0.0
267683,0,0,0.0017096455080621413
126792,0,0,0.0
309178,0,0,0.0
647689,0,0,0.0
966194,0,0,0.0
140652,0,0,0.0
783705,0,0,0.0
912492,0,0,0.0011525596801220282
662623,0,0,0.0
945955,0,0,0.0
385550,0,0,0.0
267649,0,0,0.0
831228,0,0,0.0
431089,0,0,0.0
216692,0,0,0.0015664373679233424
352369,0,0,0.0
1031995,0,0,0.0
1000296,0,0,0.0
713285,0,0,0.000628214816835089
180914,0,0,0.0
1030519,0,0,3.556449444748797e-05
510110,0,0,3.556449444748797e-05
734787,0,0,0.003868940206562923
1077137,0,0,0.0
1028161,0,0,0.0
592281,0,0,0.0
351958,0,0,0.0
849082,0,0,0.0
1005244,0,0,0.0
855649,0,0,0.0
279716,0,0,0.0
844500,0,0,0.0
30828,0,0,0.000628214816835089
871505,0,0,0.000628214816835089
368412,0,0,0.0
450832,0,0,0.0
1033416,0,0,0.0
818088,0,0,0.1472492004148082
72758,0,0,0.0
279712,0,0,0.0
841669,0,0,0.0008680485799301037
835214,0,0,0.0
811008,0,0,0.003911367147607234
564355,0,0,3.556449444748797e-05
746091,0,0,0.0
7044,0,0,0.0
6079,0,0,0.0
118750,0,0,0.0
990900,0,0,0.0
834826,0,0,0.0
212973,0,0,0.0
866099,0,0,0.0
1050541,0,0,0.0
540061,0,0,0.0
629741,0,0,0.0
61229,0,0,0.0
133534,0,0,0.0
25182,0,0,3.556449444748797e-05
926,0,0,0.0
779425,0,0,0.0
681764,0,0,0.0
241546,0,0,0.0018120144491265563
635605,0,0,0.000659454769004528
97980,0,0,0.0008680485799301037
99828,0,0,0.0
361159,0,0,0.0
744597,0,0,0.0038760690975441206
19170,0,0,0.0
1079961,0,0,0.0
806446,0,0,0.0
78187,0,0,0.0
417561,0,0,0.0008680485799301037
523360,0,0,0.0
946205,0,0,0.0
632247,0,0,0.0
291255,0,0,0.0
5823,0,0,0.0
401893,0,0,3.556449444748797e-05
179612,0,0,0.0
514544,0,0,0.0017096455080621413
1048233,0,0,0.0
344206,0,0,0.0
893174,0,0,0.000628214816835089
588266,0,0,0.0
926540,0,0,0.0017764499546790683
263131,0,0,0.0
799552,0,0,0.0
114964,0,0,0.0
304125,0,0,0.0
209365,0,0,0.0
69288,0,0,0.0005926503223876011
200586,0,0,0.0
20195,0,0,3.556449444748797e-05
858523,0,0,0.0
883416,0,0,0.0
322474,0,0,0.000628214816835089
413927,0,0,0.0
691262,0,0,0.0
767503,0,0,0.0
74424,0,0,0.0
432748,0,0,0.0
1016345,0,0,3.556449444748797e-05
935975,0,0,0.0
11389,0,0,0.0
258289,0,0,0.0
494600,0,0,0.0
88356,0,0,0.0
1040713,0,0,0.0008680485799301037
707797,0,0,0.0
520782,0,0,0.0
216122,0,0,3.556449444748797e-05
273161,0,0,0.0
577333,0,0,0.0017096455080621413
200490,0,0,0.001745210002509629
572150,0,0,0.0
415684,0,0,0.0
795116,0,0,0.0
639373,0,0,0.0
787981,0,0,0.0
4622,0,0,0.0
812534,0,0,0.0
70121,0,0,0.0
144523,0,0,0.0
394535,0,0,0.0005926503223876011
796359,0,0,3.556449444748797e-05
83335,0,0,0.0
836311,0,0,0.003749271970438045
872102,0,0,0.0
406542,0,0,0.0
988334,0,0,3.556449444748797e-05
221198,0,0,3.556449444748797e-05
571112,0,0,0.0
937423,0,0,0.0
235224,0,0,0.0
1087374,0,0,0.0
35927,0,0,3.556449444748797e-05
467892,0,0,0.0
311579,0,0,0.0008680485799301037
258233,0,0,0.0
132466,0,0,0.0
1033910,0,0,0.0
348508,0,0,0.0
247459,0,0,0.0
1044325,0,0,0.0
78086,0,0,0.0
1029224,0,0,0.0
599799,0,0,0.0
699217,0,0,0.0
737402,0,0,0.000628214816835089
1035826,0,0,0.0
724277,0,0,0.0
567270,0,0,0.0
617387,0,0,0.0
292561,0,0,0.0
977871,0,0,0.0
534520,0,0,0.0
370272,0,0,0.0
815358,0,0,0.0005926503223876011
33341,0,0,0.0
825446,0,0,0.0
133328,0,0,0.0
583417,0,0,0.0
766746,0,0,0.0
1026048,0,0,0.0
216847,0,0,0.0
948396,0,0,0.0
1003900,0,0,0.0
939298,0,0,0.0
986155,0,0,0.0
543791,0,0,0.0029187928568999437
922746,0,0,0.0
378298,0,0,3.556449444748797e-05
562283,0,0,0.0
439904,0,0,0.0
1010907,0,0,0.0
900241,0,0,0.0
672902,0,0,0.0
623840,0,0,0.0
46069,0,0,0.0
795694,0,0,0.0
291818,0,0,0.0
812027,0,0,0.0
910683,0,0,0.0
345926,0,0,0.0
422266,0,0,0.000628214816835089
702083,0,0,0.0
484543,0,0,0.0
165384,0,0,0.0
624917,0,0,0.0
1041765,0,0,0.0
47995,0,0,0.0
558914,0,0,0.000628214816835089
906269,0,0,3.556449444748797e-05
401160,0,0,0.003562077571841546
397697,0,0,0.0
413717,0,0,0.0
43171,0,0,0.0
316068,0,0,0.0
748670,0,0,0.0
32991,0,0,0.0
1047223,0,0,0.012177264557085446
882157,0,0,0.004537819678450449
992750,0,0,0.0005926503223876011
436638,0,0,0.0
486783,0,0,0.0
270417,0,0,0.0
90240,0,0,0.0
295137,0,0,0.0008680485799301037
985367,0,0,0.0017096455080621413
798708,0,0,0.0
256366,0,0,0.0017096455080621413
1078786,0,0,0.016607021420492203
139942,0,0,0.0005926503223876011
568935,0,0,0.0
332450,0,0,0.0
1081366,0,0,0.0
672192,0,0,0.0
102267,0,0,0.0
752992,0,0,0.0
122786,0,0,0.0
1071108,0,0,0.0
827031,0,0,0.0
685869,0,0,0.006398157149417496
619705,0,0,0.000628214816835089
1032772,0,0,0.0
27130,0,0,0.0
222107,0,0,0.0
928107,0,0,0.0
416200,0,0,0.0
106019,0,0,0.0
465891,0,0,0.0
1080669,0,0,0.0
452879,0,0,0.0
1024268,0,0,0.0
860625,0,0,0.0
885463,0,0,0.0
227452,0,0,0.0
385591,0,0,3.556449444748797e-05
804533,0,0,3.556449444748797e-05
354500,0,0,0.0
56550,0,0,0.0
970087,0,0,0.000628214816835089
743769,0,0,0.0
300640,0,0,0.0
80690,0,0,0.000628214816835089
241330,0,0,0.0
711182,0,0,0.0
45087,0,0,0.0
32868,0,0,0.0
911704,0,0,0.0
820996,0,0,0.0
272803,0,0,0.000628214816835089
460777,0,0,0.0
623556,0,0,0.00443012615177165
57385,0,0,0.0005926503223876011
212989,0,0,0.0
472598,0,0,0.0
497172,0,0,0.0
555934,0,0,3.556449444748797e-05
617710,0,0,3.556449444748797e-05
897957,0,0,0.0
365737,0,0,0.0
93770,0,0,0.0
915495,0,0,0.0
162780,0,0,0.0
227152,0,0,0.000628214816835089
294235,0,0,0.0
240045,0,0,0.0
1005930,0,0,0.0
822090,0,0,0.000628214816835089
498570,0,0,0.0
314227,0,0,0.0
740326,0,0,0.0
640379,0,0,0.0
928569,0,0,0.0
193386,0,0,0.0017764499546790683
1076353,0,0,0.0
446443,0,0,0.0
813718,0,0,0.0
1050578,0,0,0.0
237449,0,0,0.0
793148,0,0,0.0
269633,0,0,0.0
385916,0,0,0.0
363594,0,0,0.0
314278,0,0,0.0
145095,0,0,0.0
303100,0,0,0.005249717006211945
482687,0,0,0.0
586275,0,0,0.0
131305,0,0,0.0
446578,0,0,0.0
975621,0,0,0.0
1081666,0,0,0.0
155406,0,0,0.0
675950,0,0,0.0
224903,0,0,0.0
935096,0,0,0.00205074427696984
553942,0,0,0.0
672651,0,0,0.0
408594,0,0,0.0011525596801220282
304008,0,0,0.0
910427,0,0,0.0008680485799301037
589395,0,0,0.0
412288,0,0,0.0
1075979,0,0,0.0
580344,0,0,0.000628214816835089
245940,0,0,0.0
903101,0,0,0.0
718462,0,0,0.0005926503223876011
1074555,0,0,0.0
309846,0,0,0.0
243486,0,0,0.0
178313,0,0,0.011639262597740741
298623,0,0,0.0
626734,0,0,0.0026981145462168935
736133,0,0,0.0
217243,0,0,0.0
1001692,0,0,3.556449444748797e-05
707384,0,0,0.0
590287,0,0,0.0
289585,0,0,0.0
773667,0,0,0.0
470059,0,0,0.0
231237,0,0,0.0
1057047,0,0,0.0
626369,0,0,0.0
503820,0,0,0.0005926503223876011
686635,0,0,0.0
549514,0,0,0.0
214012,0,0,0.0
1019493,0,0,0.0
578945,0,0,0.011605672424001862
361628,0,0,0.000628214816835089
106734,0,0,0.0
170197,0,0,0.0
421363,0,0,0.0
472908,0,0,3.556449444748797e-05
339124,0,0,0.0005926503223876011
756205,0,0,0.0
812103,0,0,0.0
259586,0,0,0.0
332891,0,0,0.0
492940,0,0,0.0
799063,0,0,0.0
425927,0,0,0.0
390667,0,0,0.0
724308,0,0,0.0
1086471,0,0,0.0
688134,0,0,0.0
631240,0,0,0.0
