row_index,true_label,predicted_label,predicted_probability
31469,0,0,3.6844936e-05
1082600,0,0,4.3890836e-06
389949,0,0,2.0943095e-05
223023,0,0,2.216328e-05
282142,0,0,0.00082584866
824376,0,0,1.8020259e-05
756441,0,0,9.9687044e-05
225846,0,0,0.0025835643
1042366,0,0,2.802855e-06
241305,0,0,2.868257e-05
231286,0,0,5.8248203e-05
393268,0,0,0.00043215108
33374,0,0,7.0058154e-06
482057,0,0,0.00019415058
2698,0,0,1.8788443e-05
491401,0,0,2.0642547e-06
676608,0,0,7.684309e-06
789309,0,0,2.3369133e-05
895490,0,0,1.6578442e-06
402531,0,0,6.3696802e-06
176835,0,0,4.2668824e-05
89491,0,0,0.0007848185
109564,0,0,2.8329552e-05
1065346,0,0,2.940993e-05
175103,0,0,1.0357316e-05
781211,0,0,6.4601874e-05
380597,0,0,0.0044565974
72642,0,0,0.00012890124
235537,0,0,5.5180026e-05
761221,0,0,0.00014463975
983469,0,0,1.3965901e-05
636978,0,0,0.00037995228
374119,0,0,1.1572018e-05
804331,0,0,1.7571194e-05
795633,0,0,0.00014244055
610396,0,0,5.9452937e-06
649511,0,0,4.3221204e-05
512808,0,0,0.000111078254
782220,0,0,0.0028529398
745504,0,0,0.00011430656
70583,0,0,4.1137402e-05
674817,0,0,1.1600183e-05
451253,0,0,2.8120248e-05
907439,0,0,0.0006300714
653897,0,0,4.5279096e-05
476575,0,0,2.6601752e-05
590742,0,0,3.3585162e-05
594838,0,0,3.876492e-05
946491,0,0,0.0003198177
890454,0,0,1.3151944e-05
436920,0,0,5.8036467e-06
364191,0,0,7.152295e-05
831325,0,0,2.9130242e-05
494346,0,0,1.1799802e-05
1084166,0,0,1.2203238e-06
828383,0,0,0.00026465007
1000597,0,0,3.606629e-05
954313,0,0,1.25144e-05
102963,0,0,0.00010726658
2989,0,0,1.9849262e-05
44985,0,0,1.72274e-05
950861,0,0,3.9728053e-05
702777,0,0,3.9443265e-05
60859,0,0,8.1759106e-05
1050044,0,0,1.848071e-05
1019257,0,0,1.4427412e-05
986961,0,0,2.9503784e-05
27577,0,0,0.0068816263
743946,0,0,7.342444e-05
92123,0,0,1.41229675e-05
400402,0,0,9.141699e-05
776560,0,0,1.877938e-05
262279,0,0,2.9795214e-05
830691,0,0,0.021228207
378492,0,0,7.520036e-05
1059595,0,0,0.029671622
1056027,0,0,2.1464302e-05
845024,0,0,4.8434013e-05
1027396,0,0,3.0184967e-05
510910,0,0,1.4847668e-05
220670,0,0,3.2934397e-05
204511,0,0,5.5158667e-05
987733,0,0,0.028254267
825187,0,0,1.7763925e-05
36818,0,0,4.94416e-06
356496,0,0,1.1546828e-05
777444,0,0,7.074126e-05
110967,0,0,0.046312105
639394,0,0,0.00026243366
636436,0,0,0.025147248
656302,0,0,3.6587342e-05
414018,0,0,8.971252e-05
407259,0,0,0.00017755186
470724,0,0,9.668645e-06
62354,0,0,5.890011e-06
392376,0,0,6.935325e-05
430501,0,0,5.7817206e-06
296321,0,0,1.7500974e-05
512890,0,0,1.0636321e-05
280514,0,0,6.939612e-06
373273,0,0,4.3870455e-06
625190,0,0,2.3406761e-05
841766,0,0,0.00013595814
1019504,0,0,3.8008424e-05
808181,0,0,2.7821261e-05
224384,0,0,9.425238e-06
318282,0,0,3.385694e-06
631420,0,0,5.9918264e-05
687811,0,0,0.00048647236
1024860,0,0,0.00018124052
805833,0,0,3.9970426e-05
917492,0,0,4.3864897e-05
540269,0,0,0.00012503026
325240,0,0,5.7735715e-06
284123,0,0,3.0219126e-05
609116,0,0,2.8981416e-05
148966,0,0,8.580766e-05
9615,0,0,2.1947439e-05
1065512,0,0,1.4136576e-05
371149,0,0,4.528126e-05
397837,0,0,8.528588e-06
990174,0,0,1.2279189e-05
448773,0,0,2.5118405e-05
344786,0,0,1.4132102e-05
604860,0,0,9.8832315e-06
816976,0,0,0.00016374222
256848,0,0,4.6309247e-05
199268,0,0,7.221115e-05
255661,0,0,0.0062885345
625819,0,0,0.0006754507
819962,0,0,0.018455345
911288,0,0,2.1666981e-05
486106,0,0,0.00018926554
303592,0,0,4.3168443e-06
995939,0,0,6.5260133e-06
58611,0,0,0.007928365
451444,0,0,2.8943881e-05
136676,0,0,6.458833e-05
471628,0,0,8.0694745e-06
499920,0,0,5.917052e-06
152156,0,0,9.256762e-06
1085463,0,0,3.0239394e-06
854573,0,0,4.839583e-05
258928,0,0,7.989295e-06
133745,0,0,3.329554e-05
50013,0,0,0.039986826
748394,0,0,8.033737e-05
504434,0,0,2.6627924e-05
479985,0,0,4.680328e-06
600958,0,0,2.76462e-05
969413,0,0,4.1666535e-05
440588,0,0,1.0142973e-05
627572,0,0,1.2229918e-05
995536,0,0,0.00017547532
762490,0,0,2.1713833e-05
883899,0,0,0.18555218
196784,0,0,4.936386e-05
96253,0,0,0.00041515703
246199,0,0,8.138164e-06
168572,0,0,1.0590187e-05
75980,0,0,2.25551e-05
800056,0,0,1.6897291e-05
201647,0,0,8.358343e-05
1065649,0,0,1.3591805e-05
1035727,0,0,0.0030043644
514190,0,0,6.8083746e-06
147409,0,0,2.3540044e-05
460686,0,0,2.5020647e-05
803006,0,0,4.5526154e-05
799006,0,0,5.031482e-06
678436,0,0,0.00012650124
935609,0,0,1.1083364e-05
669476,0,0,4.1686526e-05
987146,0,0,8.690361e-05
733319,0,0,3.1935666e-05
477882,0,0,5.2990876e-05
554184,0,0,1.52325465e-05
609744,0,0,2.7676275e-05
556360,0,0,7.953334e-05
204942,0,0,7.6052784e-05
977568,0,0,8.5377515e-06
730187,0,0,1.3607018e-05
4232,0,0,3.6686115e-06
1026526,0,0,2.8394332e-05
174374,0,0,2.2871993e-05
409237,0,0,2.094589e-05
610084,0,0,0.0006559773
111861,0,0,8.340961e-05
1004234,0,0,3.354899e-05
392474,0,0,0.00080215925
1038883,0,0,2.6414193e-06
1001612,0,0,2.891574e-05
633190,0,0,1.1956908e-05
214022,0,0,2.5000492e-05
1077458,0,0,2.9413883e-05
850522,0,0,0.00017084314
781979,0,0,4.3264804e-06
934853,0,0,1.1730151e-05
1029763,0,0,0.00011680279
767524,0,0,8.992262e-05
995231,0,0,8.618395e-06
434879,0,0,4.937356e-06
956801,0,0,5.6775327e-05
977853,0,0,6.3378364e-05
1071059,0,0,8.6024165e-06
268462,0,0,8.873629e-05
760216,0,0,3.811063e-05
203835,0,0,1.9354915e-05
682413,0,0,1.558864e-05
240546,0,0,9.920135e-06
860704,0,0,6.593409e-05
844785,0,0,4.8026828e-05
652614,0,0,5.9835922e-05
126976,0,0,9.20925e-06
399025,0,0,1.635119e-05
295923,0,0,5.1000115e-05
178501,0,0,1.1311763e-05
919528,0,0,3.64712e-05
30638,0,0,2.301742e-06
317088,0,0,2.2723936e-05
445220,0,0,3.2082185e-05
692362,0,0,1.3980561e-05
231442,0,0,1.4059486e-05
963753,0,0,2.8680492e-05
301943,0,0,7.813221e-06
98569,0,0,0.00014420871
950664,0,0,0.00021266581
706633,0,1,0.995413
312243,0,0,3.262175e-05
69296,0,0,5.9247293e-05
351233,0,0,1.7755068e-05
771099,0,0,1.1919792e-05
625244,0,0,3.5603618e-05
353841,0,0,0.00048437723
655943,0,0,8.907877e-06
830053,0,0,0.0025095397
126840,0,0,3.2449454e-05
374224,0,0,0.0001325002
403272,0,0,6.8683774e-05
993056,0,0,3.5186455e-05
952381,0,0,1.4167795e-05
936492,0,0,0.00029619734
572723,0,0,0.00013336672
285094,0,0,4.0720006e-05
702459,0,0,3.1561428e-06
723819,0,0,0.017667223
346528,0,0,1.366077e-05
716176,0,0,4.7205103e-05
185473,0,0,3.2046963e-05
504071,0,0,4.5260622e-05
553104,0,0,2.9902525e-05
807228,0,0,0.000112908965
382303,0,0,2.5352852e-05
358045,0,0,0.000134343
489478,0,0,6.8700037e-06
8435,0,0,3.6331987e-06
336232,0,0,4.0556886e-05
744197,0,0,0.00022021399
954393,0,0,0.00018147397
770073,0,0,0.00015535404
495326,0,0,4.3843484e-05
127924,0,0,1.25894885e-05
801290,0,0,0.00013354907
398135,0,0,2.6833e-05
993026,0,0,2.5393021e-05
469238,0,0,0.00013933868
561340,0,0,2.469317e-05
749895,0,0,7.6163684e-05
1031977,0,0,9.219834e-05
178651,0,0,1.2673125e-05
668834,0,0,5.6635104e-06
130276,0,0,0.3402077
120830,0,0,1.6000124e-05
234524,0,0,9.669364e-06
700859,0,0,0.00017793522
817168,0,0,1.6503778e-05
858418,0,0,2.4151297e-05
946013,0,0,0.00010278799
795994,0,0,7.6451106e-05
901051,0,0,2.5660065e-05
591773,0,0,0.00011263175
242406,0,0,5.7120116e-05
443706,0,0,3.52336e-05
365442,0,0,4.7486115e-05
241137,0,0,1.210989e-05
778741,0,0,2.6830492e-05
1028620,0,0,1.7963654e-05
320085,0,0,0.00019281455
475360,0,0,0.000113287846
2776,0,0,1.6848219e-06
506408,0,0,7.588131e-06
566038,0,0,0.00017672205
546757,0,0,3.0815037e-05
478412,0,0,8.74703e-06
799279,0,0,6.322395e-05
982442,0,0,7.064769e-05
887273,0,0,0.00013002228
75191,0,0,2.6213855e-05
177428,0,0,7.717709e-05
754074,0,0,6.395659e-06
66804,0,0,9.972818e-06
1015467,0,0,7.20119e-06
851242,0,0,2.0928559e-05
534542,0,0,6.601164e-06
234626,0,0,2.868216e-05
1034418,0,0,6.1134764e-05
298669,0,0,6.9704347e-06
309076,0,0,0.00022126907
99166,0,0,1.4715204e-05
85481,0,0,5.6011053e-05
492226,0,0,1.2423102e-05
58582,0,0,0.00043820342
1057229,0,0,1.8976258e-05
1000765,0,0,3.0770843e-05
647446,0,0,2.904198e-05
780595,0,0,2.6843903e-05
767058,0,0,1.6134272e-05
491315,0,0,1.16166775e-05
986115,0,0,3.561496e-05
415888,0,0,2.4879195e-05
205493,0,0,7.676714e-06
495641,0,0,1.0547734e-05
904652,0,0,1.4990971e-05
402150,0,0,4.8065685e-05
931110,0,0,0.0001391703
346561,0,0,7.201791e-05
1067060,0,0,1.2837301e-05
117468,0,0,0.0001422432
361047,0,0,6.1715054e-06
125896,0,0,2.0827434e-05
303972,0,0,2.9688594e-05
176931,0,0,5.1494237e-05
409600,0,0,9.5051575e-05
568693,0,0,0.0067453827
737043,0,0,0.1479862
100661,0,0,0.00015478196
739765,0,0,0.17686601
44165,0,0,0.0003163054
950351,0,0,1.8152274e-05
272721,0,0,1.7830236e-05
424219,0,0,2.4829658e-05
99883,0,0,0.00021350164
1020915,0,0,1.9784891e-05
475512,0,0,0.017296625
956115,0,0,2.4013452e-05
243569,0,0,3.3935412e-05
768072,0,0,8.31324e-06
188372,0,0,6.857945e-05
144737,0,0,5.1874147e-05
684413,0,0,8.732095e-05
682043,0,0,5.2346672e-06
293016,0,0,3.6508223e-05
5508,0,0,5.1811952e-05
543140,0,0,9.1669186e-05
741380,0,0,6.355633e-06
21403,0,0,1.6485295e-05
361966,0,0,2.0841502e-05
959294,0,0,2.882392e-05
285099,0,0,0.00015125568
261318,0,0,4.7388854e-05
694598,0,0,5.6481127e-05
434881,0,0,1.5014664e-05
1014363,0,0,1.2222596e-05
438040,0,0,0.00025169045
869639,0,0,5.47872e-06
73249,0,0,3.4309134e-05
247509,0,0,7.362917e-06
134163,0,0,7.8835255e-05
601244,0,0,7.6595454e-05
977136,0,0,0.00023872031
727307,0,0,0.00033731986
499600,0,0,2.1968679e-06
754691,0,0,0.00013537717
232561,0,0,1.8218263e-05
616542,0,0,0.00052991725
780983,0,0,4.1013307e-05
170263,0,0,0.006985533
417280,0,0,4.274792e-05
867446,0,0,1.0451797e-05
308981,0,0,5.807284e-06
377744,0,0,1.6463788e-05
505222,0,0,0.0053965608
672165,0,0,0.08636969
360232,0,0,2.9880282e-06
400899,0,0,1.5705897e-05
410952,0,0,7.981801e-06
192639,0,0,0.000111702066
782741,0,0,2.3100121e-05
941801,0,0,3.6238915e-05
96681,0,0,3.1871044e-05
750311,0,0,0.00012293571
1077070,0,0,3.04557e-06
912528,0,0,1.1689668e-05
799979,0,0,0.0012301216
248738,0,0,2.0251133e-05
723541,0,0,8.877625e-06
747291,0,0,1.890956e-05
99165,0,0,0.00021635955
687483,0,0,4.570603e-05
296298,0,0,9.338692e-06
469495,0,0,3.6228514e-05
636860,0,0,0.00017294516
689342,0,0,0.0013779228
807409,0,0,4.7855116e-05
372920,0,0,6.1167775e-05
12295,0,0,3.5054494e-05
943701,0,0,3.5644454e-05
209444,0,0,5.3466233e-06
244079,0,0,1.8651675e-05
943467,0,0,4.048033e-06
909343,0,0,7.0572682e-06
857043,0,0,1.5249246e-05
171953,0,0,7.101473e-05
837292,0,0,3.174852e-05
645965,0,0,0.00011003625
954339,0,0,2.2773636e-05
697340,0,0,4.8594798e-06
230997,0,0,1.1671968e-05
718183,0,0,4.101906e-06
678648,0,0,1.0706072e-05
582578,0,0,9.971782e-06
500643,0,0,2.2686909e-05
321819,0,0,1.6457961e-05
561463,0,0,0.122198254
583405,0,0,0.0001560142
714732,0,0,0.00027769108
606675,0,0,3.3386823e-05
307047,0,0,4.334875e-05
143731,0,0,0.0001013056
995559,0,0,1.3578436e-05
99190,0,0,6.9191876e-05
997716,0,0,0.0002880866
475844,0,0,2.2893119e-05
731226,0,1,0.566446
429603,0,0,8.772624e-05
16676,0,0,1.9712046e-05
158105,0,0,1.0291054e-05
1018644,0,0,3.2478958e-05
606398,0,0,0.012681417
104772,0,0,5.7603673e-05
543,0,0,1.838112e-05
168732,0,0,1.9072686e-05
578105,0,0,2.6956828e-05
794323,0,0,8.7385095e-05
507091,0,0,0.00015073476
847940,0,0,0.0035195951
291665,0,0,3.0598674e-06
430679,0,0,7.149315e-05
738225,0,0,0.00011557211
315256,0,0,1.6389735e-05
937867,0,0,3.055303e-05
580865,0,0,1.3656392e-05
496827,0,0,0.00018880017
438963,0,0,5.770456e-06
1046486,0,0,0.00011412826
564909,0,0,6.4312066e-05
299693,0,0,5.1693073e-06
927422,0,0,2.5505195e-05
946189,0,0,3.1139993e-05
180602,0,0,3.35057e-05
569507,0,0,1.652307e-05
217779,0,0,0.0001332053
62829,0,0,3.8191618e-05
287015,0,0,6.49042e-05
146693,0,0,2.2717066e-05
608643,0,0,0.00036602907
406354,0,0,0.00029919928
497801,0,0,5.3034173e-06
691785,0,0,0.00020927162
2391,0,0,0.00018736387
648089,0,0,1.8938852e-05
406127,0,0,9.2466e-05
641570,0,0,2.1923655e-05
741727,0,0,0.019105183
323361,0,0,4.8990423e-05
114415,0,0,4.376658e-05
662836,0,0,1.641146e-05
787795,0,0,0.00025287943
971974,0,0,6.936721e-05
917167,0,0,2.4832781e-05
23544,0,0,6.8250497e-06
649473,0,0,0.11464144
625530,0,0,0.00016854858
911077,0,0,2.8942666e-05
175939,0,0,8.575092e-06
365178,0,0,2.742102e-05
770143,0,0,7.2997595e-05
392498,0,0,9.866197e-06
321551,0,0,8.89818e-06
895587,0,0,7.186979e-05
456387,0,0,0.0014929523
460060,0,0,1.5147382e-05
206445,0,0,2.7499373e-05
161819,0,0,0.00013445936
881099,0,0,2.8415793e-06
202056,0,0,0.00012223728
761857,0,0,2.1842538e-05
126093,0,0,1.3354622e-05
775833,0,0,0.00029831717
140802,0,0,1.0774092e-05
480002,0,0,0.00013777269
912839,0,0,0.00017413356
247608,0,0,5.8113877e-05
306217,0,0,1.06654115e-05
496193,0,0,1.3946788e-05
389444,0,0,3.8121096e-05
528532,0,0,7.011791e-06
629419,0,0,4.699499e-05
1026364,0,0,2.1938127e-05
719853,0,0,0.0003434653
653668,0,0,6.8358306e-05
719483,0,0,0.00050086813
903877,0,0,6.208536e-06
724091,0,0,6.4717215e-06
291342,0,0,5.0035997e-06
865680,0,0,5.0771025e-05
583083,0,0,1.9384563e-05
319003,0,0,1.1070276e-05
130366,0,0,6.276673e-05
147114,0,0,4.191354e-06
297213,0,0,1.0899772e-05
304644,0,0,1.8312516e-05
799337,0,0,0.00011877982
721424,0,0,2.2019307e-05
782171,0,0,3.3876855e-05
314490,0,0,4.783411e-06
1000861,0,0,4.271157e-05
700704,0,0,1.4771867e-05
192228,0,0,1.6763175e-05
264669,0,0,1.6603217e-05
103053,0,0,0.00035861114
616162,0,0,5.6631925e-05
34567,0,0,2.5712363e-05
686885,0,0,0.0005407667
62303,0,0,1.1213881e-05
439623,0,0,8.0748425e-05
538659,0,0,1.28239035e-05
466225,0,0,0.00010829258
467230,0,0,5.4813165e-05
598448,0,0,0.00012683496
53148,0,0,4.500179e-05
893600,0,0,2.5577306e-06
849554,0,0,9.814049e-06
582598,0,0,0.022401458
782188,0,0,3.5908182e-05
344279,0,0,0.00014314926
841812,0,0,0.052711237
444006,0,0,5.9221253e-05
354673,0,0,2.301362e-05
533165,0,0,0.00059029675
625683,0,0,0.004130891
221102,0,0,3.0523704e-05
554982,0,0,1.9322973e-05
1025481,0,0,7.3110764e-06
690893,0,0,3.3135293e-05
363651,0,0,2.7089187e-05
982884,0,0,1.344066e-05
183204,0,0,1.8724782e-05
387873,0,0,4.220598e-05
570953,0,0,4.9689224e-05
890290,0,0,8.509482e-05
810376,0,0,1.1140631e-05
827218,0,0,3.113313e-05
1089723,0,0,0.00029268055
474884,0,0,2.1389596e-05
901259,0,0,0.00012097174
541242,0,0,1.3500112e-05
332379,0,0,1.526994e-05
501139,0,0,2.2197759e-05
174730,0,0,0.00033876236
67327,0,0,4.741273e-06
1055858,0,0,4.3582117e-05
411970,0,0,5.6713587e-05
799497,0,0,0.000142622
520123,0,0,6.852153e-05
107756,0,0,0.024378825
986444,0,0,0.00019535853
930259,0,0,3.4291865e-05
98671,0,0,1.2573711e-05
307355,0,0,0.008391504
588713,0,0,3.9355495e-05
59279,0,0,2.59386e-05
38193,0,0,2.417132e-05
436820,0,0,7.2351195e-06
81259,0,0,0.0005759603
581069,0,0,2.2903316e-05
296569,0,0,4.154198e-06
315060,0,0,1.0059262e-05
118886,0,0,2.1376323e-05
972634,0,0,3.107354e-05
218829,0,0,2.9038267e-05
654028,0,0,0.00022408858
908023,0,0,0.0010795374
702137,0,0,0.03382932
220265,0,0,4.6218585e-05
165159,0,0,3.081289e-05
472711,0,0,1.1940374e-05
738069,0,0,0.0002729875
1016720,0,0,7.037919e-05
901775,0,0,1.8858236e-05
1005635,0,0,0.00011522714
43953,0,0,3.97268e-05
364783,0,0,0.003399472
199976,0,0,6.7835326e-06
1029311,0,0,2.6917116e-05
600280,0,0,1.37956295e-05
496773,0,0,1.0515353e-05
481067,0,0,5.37771e-06
691575,0,0,0.000112484704
641820,0,0,7.500492e-05
805923,0,0,5.0236864e-05
414608,0,0,5.430535e-06
813017,0,0,3.822623e-05
134575,0,0,0.0011751631
521671,0,0,4.0074392e-05
112854,0,0,8.314208e-05
387199,0,0,0.0002694455
558375,0,0,0.0995361
533210,0,0,0.00012735864
882829,0,0,1.0563699e-05
715650,0,0,0.066697374
976885,0,0,1.7501507e-05
1031408,0,0,0.000120326906
27618,0,0,6.451263e-06
1080409,0,0,2.21624e-06
500909,0,0,5.7925604e-06
615702,0,0,0.00013074861
640823,0,0,0.0006139635
716859,0,0,4.8011676e-05
382755,0,0,3.0686184e-05
1034310,0,0,5.2739274e-06
470615,0,0,5.6052144e-05
145463,0,0,3.410239e-05
990990,0,0,2.0364814e-05
661420,0,0,2.7548218e-05
820130,0,0,1.9840121e-05
146770,0,0,7.2519956e-06
1052938,0,0,4.4445682e-05
987251,0,0,0.00017490619
307192,0,0,0.00019522464
261485,0,0,6.3306e-05
111656,0,0,3.6136487e-05
890445,0,0,2.0369102e-06
300434,0,0,1.930389e-05
236149,0,0,6.217073e-05
83073,0,0,2.40835e-06
135264,0,0,4.2954243e-06
828399,0,0,3.1053904e-05
590654,0,0,0.00022765182
480027,0,0,0.00796505
443101,0,0,8.051583e-05
356392,0,0,1.1462578e-05
215108,0,0,1.0767487e-05
46721,0,0,0.08268897
295668,0,0,0.0015246035
990092,0,0,0.00011976897
176310,0,0,8.0108175e-06
418847,0,0,0.0099232225
1078669,0,0,6.7651395e-06
324590,0,0,5.804963e-05
411806,0,0,2.49064e-05
259530,0,0,1.9243751e-05
479992,1,1,0.9998872
739247,0,0,7.727771e-06
305382,0,0,0.00031516727
249537,0,0,1.2183935e-05
528353,0,0,7.229755e-05
671768,0,0,1.4981796e-05
552756,0,0,3.2164226e-05
717821,0,0,1.964443e-05
173852,0,0,1.3968326e-05
513656,0,0,4.3376763e-06
562531,0,0,1.0920518e-05
17948,0,0,0.00013985288
51891,0,0,3.3892495e-05
835470,0,0,1.0450192e-05
1065472,0,0,1.7380073e-05
361156,0,0,4.3677228e-05
442189,0,0,1.3989816e-05
318183,0,0,0.000467037
385558,0,0,2.258041e-05
321357,0,0,3.4537217e-05
306317,0,0,6.5122363e-06
997465,0,0,6.966811e-05
689044,0,0,6.5755885e-05
455958,0,0,6.707868e-05
548569,0,0,3.0463798e-05
84249,0,0,8.917969e-05
672537,0,0,6.8442714e-06
593129,0,0,7.526751e-05
75612,0,0,0.22073807
1065609,0,0,0.00025490747
190131,0,0,2.600954e-05
591763,0,0,4.9698512e-05
450312,0,0,6.729967e-06
682906,0,0,0.029977705
451548,0,0,4.6994396e-06
632859,0,0,9.7963304e-05
470518,0,0,2.9003313e-05
36740,0,0,6.847313e-06
815758,0,0,6.3131774e-05
94348,0,0,0.0003475669
531219,0,0,3.2986387e-05
250619,0,0,7.618245e-06
741516,0,0,2.5522493e-05
862407,0,0,9.373142e-05
32202,0,0,2.9999383e-05
987010,0,0,8.3149125e-06
846039,0,0,0.00083136215
146466,0,0,0.00012938114
879551,0,0,3.3856747e-06
513392,0,0,3.483316e-05
274269,0,0,2.9865334e-05
528803,0,0,9.0137335e-05
391685,0,0,7.36256e-05
481700,0,0,2.323396e-05
798969,0,0,0.04231976
364826,0,0,8.187643e-06
874954,0,0,2.2184731e-06
207566,0,0,6.326431e-06
205732,0,0,3.105414e-05
866303,0,0,4.7404857e-05
564264,0,0,3.134584e-05
314097,0,0,4.2594697e-06
45210,0,0,0.00033087775
173870,0,0,3.871213e-06
796632,0,0,6.7494934e-06
421028,0,0,1.9990348e-05
1050648,0,0,9.04184e-06
988861,0,0,0.024960803
891397,0,0,1.0666053e-05
133372,0,0,0.003500435
775997,0,0,0.00010748437
732416,0,0,0.004818852
191342,0,0,0.00018895305
224775,0,0,0.0002369581
780436,0,0,7.773362e-06
181173,0,0,8.941147e-05
923543,0,0,9.039004e-05
1075110,0,0,1.9716897e-06
307244,0,0,1.4222837e-05
861680,0,0,0.00046933428
509755,0,0,7.76168e-06
860407,0,0,2.7572663e-05
340166,0,0,4.8665893e-06
639443,0,0,2.73671e-05
744932,0,0,1.4790447e-05
924404,0,0,8.766747e-06
61373,0,0,1.0887565e-05
423557,0,0,3.872439e-06
331406,0,0,5.0232215e-05
570605,0,0,2.447971e-05
556147,0,0,4.8860675e-05
975760,0,0,2.7715047e-05
734369,0,0,0.00019885636
385176,0,0,0.31484872
96528,0,0,6.1849746e-06
8262,0,0,4.6521195e-06
322382,0,0,3.0425388e-05
711884,0,0,5.1946395e-06
654315,0,0,9.003497e-06
638721,0,0,4.2260428e-05
559127,0,0,0.0005588508
392491,0,0,6.029239e-06
1077624,0,0,3.088708e-06
537438,0,0,0.0002406867
74925,0,0,3.418692e-05
361224,0,0,2.3789144e-05
701174,0,0,5.2654785e-05
919203,0,0,1.00246525e-05
771521,0,0,0.014395069
1044016,0,0,1.5566846e-05
731343,0,0,3.2763513e-05
291670,0,0,1.077551e-05
95581,0,0,6.2555504e-05
620762,0,0,3.2965065e-05
865948,0,0,5.9575097e-05
872922,0,0,5.5432693e-06
1046915,0,0,2.7221004e-06
552972,0,0,0.3182758
612556,0,0,8.9329995e-05
1003319,0,0,1.11892905e-05
380057,0,0,0.00056544004
288869,0,0,4.5493794e-06
318721,0,0,3.0835028e-05
436561,0,0,0.014360506
280300,0,0,1.8472234e-05
176833,0,0,7.740675e-05
342890,0,0,1.5911108e-05
139741,0,0,7.0943415e-06
648628,0,0,0.00013563248
525905,0,0,1.3216571e-05
249916,0,0,6.160711e-05
204564,0,0,0.00012995857
113666,0,0,4.7953563e-05
657503,0,0,6.633899e-05
965893,0,0,3.4099303e-05
630658,0,0,6.4254014e-06
116095,0,0,9.970688e-06
117144,0,0,1.270518e-05
274093,0,0,9.206632e-06
373624,0,0,7.783874e-05
43467,0,0,8.071753e-06
240761,0,0,3.2503747e-05
583908,0,0,3.250722e-05
726966,0,0,4.1930452e-06
284530,0,0,0.00010932641
504127,0,0,9.465673e-06
510282,0,0,3.6809681e-06
444592,0,0,0.00015451225
531162,0,0,5.5761793e-05
70707,0,0,9.506827e-06
757615,0,0,9.681231e-05
906114,0,0,1.3436598e-05
721354,0,0,1.8245404e-05
736959,0,0,1.0644246e-05
149627,0,0,4.2658616e-05
182867,0,0,7.2571015e-06
442360,0,0,0.00018670189
443302,0,0,9.798038e-06
712575,0,0,1.3760218e-05
768556,0,0,1.531883e-05
231226,0,0,1.4081009e-05
226371,0,0,1.1363553e-05
178414,0,0,3.5530695e-05
50774,0,0,5.3570197e-06
420666,0,0,2.5174088e-05
502525,0,0,2.017099e-05
334376,0,0,5.7964327e-05
553149,0,0,0.00012957028
737336,0,0,3.0179612e-05
93414,0,0,0.0035314737
528164,0,0,3.9583506e-06
3950,0,0,0.00010337472
1025949,0,0,0.040631264
736312,0,0,0.0002444138
255370,0,0,3.2541277e-05
364702,0,0,2.8919214e-05
841959,0,0,9.313439e-05
1023282,0,0,2.0432883e-05
669158,0,0,6.9721295e-06
312145,0,0,7.361331e-06
650777,0,0,1.2922903e-05
712148,0,0,4.8455454e-06
613674,0,0,3.950503e-06
779703,0,0,8.626068e-06
673760,0,0,8.162975e-06
450012,0,0,4.438046e-05
435080,0,0,1.9881127e-05
472301,0,0,7.797031e-06
603740,0,0,0.00034428327
859986,1,1,0.99995935
354961,0,0,6.9691587e-06
673648,0,0,2.6675983e-05
731795,0,0,7.2596417e-06
661199,0,0,5.3354946e-05
643842,0,0,0.00036489934
954809,0,0,0.0001945887
826100,0,0,8.0105805e-05
389954,0,0,1.3759444e-05
642703,0,0,2.4687732e-05
807770,0,0,0.00015673961
20126,0,0,1.081823e-05
118857,0,0,0.033787016
729402,0,0,4.4931458e-06
819050,0,0,4.1430507e-05
764481,0,0,2.3738832e-05
791919,0,0,0.00027305883
897507,0,0,2.640772e-06
75779,0,0,0.00012418983
89897,0,0,0.000104731065
938439,0,0,0.00043611022
486274,0,0,8.102549e-05
48103,0,0,1.4001668e-05
564347,0,0,1.978097e-05
822334,0,0,5.199722e-05
678233,0,0,2.5455745e-05
899223,0,0,6.7187375e-06
293042,0,0,0.00011555713
455430,0,0,0.015512151
47985,0,0,7.5371085e-05
303918,0,0,0.00020381526
560200,0,0,3.547808e-05
890356,0,0,1.2615221e-05
320904,0,0,1.4484112e-05
149934,0,0,4.8302695e-06
1020310,0,0,0.008498312
168012,0,0,3.5661863e-06
863995,0,0,0.13471542
882932,0,0,7.4655113e-06
897829,0,0,0.0019712208
1010454,0,0,6.2601844e-06
82048,0,0,5.8703114e-05
590136,0,0,2.6850328e-05
94544,0,0,0.052922804
1027801,0,0,8.197526e-06
869454,0,0,1.385788e-05
810641,0,0,3.4854358e-05
558645,0,0,2.7803519e-05
47610,0,0,2.414273e-05
982390,0,0,3.3971806e-05
263175,0,0,3.6273454e-05
104399,0,0,0.000114676215
748504,0,0,3.359798e-05
866042,0,0,9.970231e-06
125728,0,0,7.8558485e-05
137933,0,0,0.00024329548
362761,0,0,2.7259237e-05
889922,0,0,4.2030977e-05
10291,0,0,2.7222795e-06
600808,0,0,1.7526778e-05
1070694,0,0,1.01715195e-05
169484,0,0,2.9950643e-05
423304,0,0,2.431547e-05
959445,0,0,9.313411e-05
