row_index,true_label,predicted_label,predicted_probability
23154,0,0,1.8170611e-07
853626,0,0,1.0412162e-05
72813,0,0,2.499398e-07
772063,0,0,9.75697e-07
838115,0,0,1.4783523e-05
897236,0,0,2.4362828e-07
994272,0,0,2.3372534e-06
420717,0,0,5.5075567e-08
510908,0,0,5.787066e-06
407594,0,0,5.615927e-08
48066,0,0,3.6861806e-05
828265,0,0,9.624651e-08
310394,0,0,0.07212108
710847,0,0,4.3379205e-06
577609,0,0,1.9502362e-05
452940,0,0,1.0781222e-06
623219,0,0,6.9019414e-05
306644,0,0,1.2939667e-07
308747,0,0,8.759858e-07
269180,0,0,2.120059e-07
857656,0,0,0.0037246412
948038,0,0,5.8891175e-05
735859,0,0,1.253033e-07
691489,0,0,0.00058865984
40967,0,0,6.8410344e-08
712021,0,0,3.7755979e-06
445825,0,0,5.254155e-08
331711,0,0,0.00038527185
426653,0,0,1.608245e-06
420440,0,0,0.00094082864
714769,0,0,0.00038002583
1012962,0,0,1.104917e-05
691339,0,0,2.9926025e-06
810150,0,0,2.862868e-05
939758,0,0,2.0680231e-07
690386,0,0,1.2857775e-05
694232,0,0,0.00014615523
213083,0,0,5.1873496e-08
516181,0,0,2.218325e-06
97410,0,0,8.3843835e-05
684035,0,0,2.601681e-05
685216,0,0,1.4110415e-07
547194,0,0,1.0859004e-06
40943,0,0,1.8773531e-07
571444,0,0,8.570293e-06
446003,0,0,4.8550746e-06
867571,0,0,3.9495582e-05
950393,0,0,0.00064219016
824725,0,0,0.015738713
463692,0,0,0.024550833
452970,0,0,0.00021500762
550715,0,0,5.681725e-07
463359,0,0,0.00044103657
225104,0,0,3.0491486e-07
883377,0,0,0.0014416059
134883,0,0,0.07824459
211475,0,0,1.8753842e-06
262010,0,0,5.3777508e-06
313172,0,0,1.6564786e-07
523007,0,0,4.0095094e-07
605981,0,0,8.7814315e-06
358834,0,0,6.255876e-06
352009,0,0,9.761482e-05
640752,0,0,0.0020769245
681692,0,0,1.9289685e-07
1047053,0,0,2.538603e-07
467367,0,0,7.923636e-09
646528,0,0,2.8435966e-07
1083325,0,0,5.981048e-07
1048641,0,0,2.6770883e-07
685967,0,0,1.390206e-06
774930,0,0,2.478257e-07
919488,0,0,1.522545e-08
269745,0,0,2.0579962e-05
779625,0,0,3.4512443e-08
951551,0,0,1.4818387e-05
97399,0,0,6.7680695e-08
1060621,0,0,0.004430346
677268,0,0,1.3631515e-07
510167,0,0,2.2503858e-05
686493,0,0,1.674437e-05
679209,0,0,2.8208785e-07
536483,0,0,8.7435104e-08
916369,0,0,6.1087216e-05
828133,0,0,0.0017277143
715175,0,0,4.9266845e-07
1005669,0,0,6.6592534e-06
407134,0,0,8.934641e-07
755574,0,0,4.1319467e-07
446190,0,0,8.0763425e-07
479385,0,0,7.840832e-08
621671,0,0,3.922883e-07
625267,0,0,1.987472e-05
23081,0,0,2.7186752e-08
252713,0,0,1.0731955e-05
328993,0,0,9.11139e-09
961820,0,0,8.0542674e-07
842050,0,0,0.0009310312
751813,0,0,5.8762985e-06
765563,0,0,0.0005453611
404365,0,0,0.011597766
61150,0,0,2.4423455e-06
566086,0,0,1.6190068e-05
807469,0,0,5.084178e-06
132232,0,0,3.9522786e-07
962354,0,0,4.862702e-07
992674,0,0,2.0847158e-07
432419,0,0,0.0012104171
252418,0,0,9.7855744e-05
830817,0,0,8.442696e-06
925735,0,0,1.636996e-06
561199,0,0,2.1539744e-08
602770,0,0,3.2976623e-06
269777,0,0,1.0119148e-05
789506,0,0,6.3388234e-06
473014,0,0,3.526323e-07
419720,0,0,1.8297968e-06
909922,0,0,1.7472672e-06
1020748,0,0,6.0380113e-05
997367,0,0,0.034110103
289088,0,0,2.1108e-06
400905,0,0,0.00020246624
574942,0,0,2.1822811e-07
29379,0,0,2.7726557e-08
632189,0,0,0.0027400688
55761,0,0,7.1821096e-06
977230,0,0,0.00027992367
16303,0,0,0.0011661785
238347,0,0,4.298077e-08
824772,0,0,1.4634986e-07
316571,0,0,0.00012662784
173790,0,0,4.4525414e-06
147316,0,0,0.001275995
986307,0,0,5.66061e-07
81179,0,0,6.7606898e-06
1054782,0,0,0.0011180862
727396,0,0,3.7682454e-07
138629,0,0,2.0121573e-07
106957,0,0,0.00021494244
1065035,0,0,5.885126e-05
338675,0,0,3.9674106e-07
757683,0,0,2.5595776e-07
265902,0,0,0.00020953958
806929,0,0,1.8347266e-07
709485,0,0,2.3826304e-07
656714,0,0,1.6993824e-06
233304,0,0,3.109157e-07
935461,0,0,1.2391874e-05
271613,0,0,2.6202062e-07
525462,0,0,4.8508632e-08
680226,0,0,3.6085913e-07
1072140,0,0,1.0741821e-06
102244,0,0,8.3940655e-08
23461,0,0,7.5672816e-08
38374,0,0,6.337866e-08
28583,0,0,0.15139312
549374,0,0,0.0025970566
770783,0,0,6.120875e-06
442164,0,0,3.9865068e-07
820179,0,0,2.0385853e-06
729666,0,0,0.029702926
1064429,0,0,0.0023951626
404976,0,0,4.2395227e-06
230539,0,0,2.0573214e-05
468148,0,0,0.0014027822
635561,0,0,1.40820275e-05
737817,0,0,8.130329e-06
560501,0,0,0.014123323
938293,0,0,0.00044687136
264794,0,0,2.0226968e-05
48158,0,0,1.6291902e-05
558145,0,0,0.0018494449
421394,0,0,0.00010107344
339201,0,0,2.0686277e-06
972185,0,0,9.283646e-06
935935,0,0,1.1130575e-06
113238,0,0,1.6534169e-07
647124,0,0,2.2200103e-08
488149,0,0,0.0019447022
144481,0,0,1.2713136e-06
68007,0,0,7.456924e-05
154147,0,0,1.07353735e-05
222793,0,0,3.3906045e-07
833549,0,0,1.7424466e-06
142688,0,0,7.2747076e-05
530234,0,0,3.371515e-08
748967,0,0,3.4712613e-08
991766,0,0,9.335025e-07
956423,0,0,6.164722e-09
938311,0,0,1.1786487e-05
690135,0,0,5.3421896e-05
444179,0,0,3.6812176e-07
963479,0,0,2.9599056e-07
767261,0,0,3.909054e-07
37533,0,0,0.0014087933
771078,0,0,1.8802351e-05
269462,0,0,0.002433281
697397,0,0,1.0447552e-05
312192,0,0,2.055811e-06
861491,0,0,7.419247e-05
934792,0,0,0.0016434337
953690,0,0,3.28211e-06
758374,0,0,4.0626688e-07
766492,0,0,9.489734e-06
298290,0,0,2.03481e-05
27708,0,0,1.5702646e-08
826064,0,0,0.024172775
774148,0,0,1.0735308e-06
31083,0,0,2.665154e-07
198045,0,0,1.0422302e-07
544963,0,0,0.00093306263
262550,0,0,6.520064e-07
742082,0,0,5.0518697e-08
286878,0,0,0.00020435253
329251,0,0,0.00025587928
629869,0,0,0.00025804702
683315,0,0,4.4885768e-05
93602,0,0,0.00054957846
177811,0,0,9.3771047e-07
1054580,0,0,2.4204215e-07
976351,0,0,4.2178737e-05
297868,0,0,0.0005021
95587,0,0,1.326718e-07
915280,0,0,1.9255604e-06
528196,0,0,3.6545805e-07
500685,0,0,0.0026959532
859363,0,0,2.3479001e-07
509043,0,0,0.00031782707
217431,0,0,5.8897695e-07
143023,0,0,1.1566781e-06
851466,0,0,2.074062e-05
564294,0,0,3.7539053e-06
484181,0,0,6.374374e-05
815165,0,0,1.0480717e-06
314096,0,0,5.726012e-05
927807,0,0,1.6413974e-08
123628,0,0,1.9272547e-07
13106,0,0,2.7942244e-05
700666,0,0,2.0650345e-08
650121,0,0,0.0010703829
474547,0,0,3.2269497e-07
653303,0,0,6.3936656e-09
218734,0,0,1.4221018e-06
368140,0,0,1.7118452e-06
418299,0,0,2.204379e-06
963561,0,0,1.5858518e-06
767142,0,0,0.00032516912
335418,0,0,3.7796474e-07
178385,0,0,2.6521596e-07
931596,0,0,0.00012129932
103169,0,0,1.2750007e-07
451323,0,0,6.397963e-08
860880,0,0,2.0033046e-06
225923,0,0,1.5552335e-07
38119,0,0,3.3181433e-08
95165,0,0,1.3897386e-05
466669,0,0,2.0963343e-08
325080,0,0,1.9486953e-07
844379,0,0,0.000658234
88367,0,0,1.070424e-06
1025107,0,0,2.8402056e-08
365325,0,0,5.8805034e-07
1048129,0,0,0.0002686275
657334,0,0,2.0912921e-06
834090,0,0,6.155572e-08
587947,0,0,1.8467833e-07
55159,0,0,3.0368903e-07
149757,0,0,0.010088582
313680,0,0,1.1884812e-07
291924,0,0,5.116842e-08
899413,0,0,0.06262134
451628,0,0,8.2291306e-05
152403,0,0,4.329533e-07
604043,0,0,2.7453525e-06
952726,0,0,2.0185266e-07
797619,0,0,6.468763e-07
415922,0,0,9.099098e-08
251831,0,0,7.515838e-06
941206,0,0,5.2635136e-07
939043,0,0,3.3297462e-07
563206,0,0,0.100716285
275715,0,0,2.4830643e-07
792644,0,0,0.00027669634
853890,0,0,0.00045501196
45408,0,0,1.7668e-07
1052346,0,0,6.0606053e-06
801139,0,0,9.0079203e-07
186791,0,0,5.206676e-09
190223,0,0,0.00027820148
683455,0,0,3.2833996e-06
674819,0,0,0.00033369366
982102,0,0,4.1560264e-07
994743,0,0,0.0011408031
979386,0,0,7.558899e-07
144369,0,0,9.829661e-07
401957,0,0,8.280809e-07
354885,0,0,6.323396e-05
883900,0,0,2.0979721e-06
612678,0,0,1.3917201e-05
579690,0,0,3.1513974e-08
875285,0,0,1.4485635e-06
572996,0,0,5.7089473e-08
83715,0,0,1.0500005e-06
519315,0,0,1.4592371e-06
968325,0,0,1.3596576e-07
964955,0,0,0.00017946413
428539,0,0,6.362987e-08
1065729,0,0,2.933204e-06
1054156,0,0,8.724519e-06
536185,0,0,4.1598355e-06
76063,0,0,0.0010304654
194956,0,0,1.1052754e-05
782100,0,0,3.9240085e-06
767207,0,0,9.093959e-06
789441,0,0,9.1734165e-07
75010,0,0,0.0467383
755344,0,0,0.002520062
162013,0,0,1.9132147e-05
19355,0,0,0.000118164804
616760,0,0,1.6877037e-07
306496,0,0,2.4898034e-07
323336,0,0,6.5165204e-07
753737,0,0,0.00017800853
633097,0,0,0.00064481876
286632,0,0,5.227281e-07
661741,0,0,2.984469e-07
306436,0,0,0.017573072
309332,0,0,0.0011050507
876470,0,0,0.0015138751
452008,0,0,3.8126389e-06
171938,0,0,0.0002890134
1080759,0,0,0.0037734325
961764,0,0,8.272159e-05
200743,0,0,3.85282e-05
518377,0,0,7.2438485e-07
332212,0,0,4.4835178e-07
567967,0,0,3.8023405e-08
373155,0,0,1.1016106e-07
379229,0,0,1.6425584e-07
773646,0,0,0.0002221169
966425,0,0,6.278015e-07
267185,0,0,0.00044197802
68095,0,0,1.001803e-05
952485,0,0,1.3506254e-07
527333,0,0,8.419157e-07
940573,0,0,0.0020041724
115750,0,0,3.8221533e-05
20277,0,0,6.337264e-06
724039,0,0,7.111794e-05
322873,0,0,0.00055233337
901256,0,0,3.3971405e-06
104412,0,0,1.8349525e-07
177548,0,0,2.5202967e-06
869354,0,0,2.2063216e-05
845985,0,0,9.5240273e-07
703906,0,0,0.0003011789
1086820,0,0,2.2276052e-05
1072637,0,0,0.005930785
854001,0,0,1.8533855e-07
745079,0,0,8.358893e-05
109180,0,0,1.6414122e-06
824967,0,0,0.00066025835
287272,0,0,5.04523e-07
978854,0,0,1.18361754e-07
685288,0,0,0.0094112335
962315,0,0,9.03113e-08
611542,0,0,1.0927246e-06
197700,0,0,1.25200526e-08
173403,0,0,3.3991194e-07
319322,0,0,0.00019454918
571384,0,0,5.5982696e-07
1066530,0,0,1.5383566e-07
233239,0,0,5.8676756e-05
991989,0,0,2.2884997e-05
60025,0,0,2.8861688e-05
171385,0,0,5.3440443e-05
1004165,0,0,1.2288694e-08
914549,0,0,0.00048367525
181780,0,0,1.3917524e-07
878961,0,0,1.7824083e-05
105204,0,0,6.8201857e-09
363094,0,0,2.602239e-07
198502,0,0,0.000121318764
790614,0,0,0.0002920768
179067,0,0,5.767133e-06
414859,0,0,1.884628e-05
867921,0,0,1.8225608e-06
570205,0,0,6.9873074e-08
232285,0,0,2.5863288e-05
645208,0,0,5.927775e-09
118133,0,0,8.009582e-08
943628,0,0,8.3349545e-07
264556,0,0,1.0384319e-08
547842,0,0,9.096917e-06
186512,0,0,3.0284858e-07
363827,0,0,1.9124057e-06
645752,0,0,0.00014762885
714830,0,0,0.001577703
648146,0,0,8.487002e-05
1012310,0,0,0.0003793363
379258,0,0,0.029770724
1067844,0,0,1.9900656e-07
314396,0,0,0.0010438433
717740,0,0,0.0016908837
1022721,0,0,0.0007949209
254683,0,0,1.2390387e-06
821218,0,0,4.125278e-05
675403,0,0,8.040358e-05
886616,0,0,7.745216e-05
986718,0,0,5.854819e-08
110768,0,0,4.134213e-07
115806,0,0,1.9458763e-07
1075166,0,0,6.4550663e-06
579500,0,0,7.6273733e-07
561257,0,0,5.65987e-07
693978,0,0,0.04145871
618313,0,0,7.642389e-06
654991,0,0,2.5331465e-08
24090,0,0,2.1786473e-05
598207,0,0,0.00015257181
527913,0,0,6.04432e-05
447866,0,0,0.00038930037
974879,0,0,2.0856613e-05
183167,0,0,5.5695352e-08
400335,0,0,1.6555927e-07
621046,0,0,1.0971156e-05
375838,0,0,1.286326e-07
1032660,0,0,8.249105e-06
478331,0,0,0.0064290287
648057,0,0,1.2683746e-06
582360,0,0,2.2881086e-09
501579,0,0,3.4760156e-05
57155,0,0,5.2043944e-08
588904,0,0,4.6685628e-08
951498,0,0,0.00015468016
910273,0,0,9.310126e-05
1033052,0,0,5.4276126e-07
921678,0,0,3.1730504e-08
113104,0,0,7.692444e-09
160234,0,0,0.0019295564
1010517,0,0,0.0010453311
642175,0,0,2.0115317e-07
697577,0,0,1.1293213e-05
349341,0,0,2.6368383e-07
292135,0,0,0.00017079216
163172,0,0,1.8912573e-05
71440,0,0,5.2546564e-08
8593,0,0,3.188652e-05
12915,0,0,0.0001102583
195909,0,0,5.564693e-08
982365,0,0,5.243003e-08
614606,0,0,0.0011874106
963568,0,0,9.4744155e-06
340950,0,0,0.00033005202
324215,0,0,8.0716934e-05
59518,0,0,0.00022204533
984893,0,0,1.0705797e-05
350540,0,0,0.00038192546
530376,0,0,1.5005533e-08
307711,0,0,1.1709836e-06
583382,0,0,9.743933e-05
729435,0,0,7.6982434e-07
1088425,0,0,2.9679077e-07
128201,0,0,1.2548543e-05
87632,0,0,1.0424669e-07
1002651,0,0,9.889691e-06
200866,0,0,0.00084576505
748231,0,0,5.184945e-07
301860,0,0,4.026186e-05
278919,0,0,1.729677e-05
992059,0,0,3.620033e-05
410643,0,0,1.317115e-08
1076486,0,0,1.4021606e-08
120108,0,0,9.555524e-07
194471,0,0,0.0004906207
339844,0,0,9.0108784e-08
749422,0,0,9.4117175e-05
1085871,0,0,2.9742517e-07
968947,0,0,1.5618411e-08
171339,0,0,7.696506e-06
781487,0,0,1.7754529e-06
310494,0,0,2.86711e-07
864937,0,0,6.968162e-07
1051559,0,0,0.000109880864
1914,0,0,3.954269e-05
503683,0,0,0.0013075069
940275,0,0,4.151574e-07
154013,0,0,1.634154e-07
554263,0,0,4.0793317e-08
123476,0,0,1.7356339e-05
81583,0,0,8.441972e-06
716129,0,0,0.0012663171
800339,0,0,0.0019536251
333273,0,0,0.00043024076
641169,0,0,0.00021263862
402098,0,0,8.675302e-08
507989,0,0,8.638424e-05
845294,0,0,2.0859403e-08
505992,0,0,4.1752337e-08
884697,0,0,0.00040946697
1032272,0,0,0.0006391543
194363,0,0,1.8326176e-07
569498,0,0,6.315746e-08
432275,0,0,0.00010127769
1037950,0,0,2.8663526e-06
614697,0,0,0.00307092
586319,0,0,9.0077614e-05
613779,0,0,2.5901913e-06
910045,0,0,1.4468238e-06
826868,0,0,0.00015300844
536034,0,0,9.574081e-08
104932,0,0,3.996655e-07
957307,0,0,2.2412368e-07
307582,0,0,0.00036322785
167633,0,0,4.129083e-07
1065321,0,0,0.002485443
1069114,0,0,2.266177e-07
779436,0,0,2.9653273e-07
655362,0,0,0.00016387092
418692,0,0,1.7670881e-06
79159,0,0,0.012136333
126209,0,0,9.345623e-06
185108,0,0,0.00027903053
231706,0,0,1.8314764e-06
1023141,0,0,0.000108811175
873257,0,0,4.763467e-08
782849,0,0,2.4071485e-05
1083314,0,0,0.0006642944
979558,0,0,9.410488e-08
711455,0,0,0.00043436146
182763,0,0,2.5435952e-07
908276,0,0,0.0006897062
970329,0,0,1.7745883e-07
567772,0,0,2.6409673e-05
809010,0,0,1.4964832e-05
699934,0,0,3.310954e-06
404925,0,0,3.4356134e-08
224570,0,0,0.00015501342
514537,0,0,0.001258133
145688,0,0,5.6030392e-05
480965,0,0,9.3122035e-05
359305,0,0,0.00011100625
910965,0,0,6.687139e-07
215321,0,0,0.0016477697
918854,0,0,4.377305e-05
172169,0,0,0.00014479541
1022165,0,0,9.254167e-09
82103,0,0,1.5709348e-09
24451,0,0,2.471705e-07
769344,0,0,3.5527714e-06
179736,0,0,2.261132e-07
606867,0,0,0.00014844615
891930,0,0,2.40967e-07
210659,0,0,1.339319e-06
618626,0,0,0.00010883359
62623,0,0,1.4296963e-07
902227,0,0,5.7695253e-08
855768,0,0,0.0002545944
559844,0,0,0.0006245965
1042920,0,0,0.00024779336
585065,0,0,0.0010626713
858773,0,0,0.009969776
113744,0,0,6.54227e-05
782254,0,0,3.6067783e-07
209182,0,0,0.06441732
899160,0,0,0.00020304116
476278,0,0,3.5252983e-06
316225,0,0,1.6536518e-06
267020,0,0,1.1150835e-05
362295,0,0,0.0007794296
233860,0,0,2.1658718e-05
191700,0,0,8.520501e-05
145105,0,0,1.1268154e-07
132242,0,0,6.0302233e-07
25322,0,0,4.3311193e-05
1044263,0,0,3.7056054e-08
790778,0,0,5.898167e-07
205225,0,0,1.7206182e-07
495372,0,0,2.735027e-05
768981,0,0,3.1012736e-05
376266,0,0,0.00059069577
485669,0,0,0.0002705888
142033,0,0,3.853271e-08
1057904,0,0,8.3578146e-07
1037838,0,0,1.0482726e-06
143620,0,0,6.130106e-07
347960,0,0,3.7289974e-05
935058,0,0,2.130814e-07
241834,0,0,3.372066e-05
807521,0,0,2.8027293e-06
549380,0,0,4.273651e-08
289960,0,0,6.283633e-05
547175,0,0,1.12975826e-07
802324,0,0,0.00010612099
178328,0,0,9.0139787e-07
566963,0,0,0.10782576
948773,0,0,0.0007041563
1043148,0,0,1.068903e-06
482614,0,0,7.318824e-08
799312,0,0,3.825785e-05
463650,0,0,1.8841814e-07
602643,0,0,0.00011844966
86931,0,0,3.7023324e-09
1009809,0,0,9.9245146e-05
1000732,0,0,9.7410016e-08
61353,0,0,4.209062e-05
982992,0,0,0.00037642126
557730,0,0,3.090939e-08
576929,0,0,0.0001868367
897142,0,0,3.5100832e-08
327707,0,0,7.5132624e-07
397124,0,0,2.8071913e-06
1008322,0,0,3.805018e-07
777439,0,0,0.003785434
938021,0,0,7.9526515e-05
316866,0,0,1.1174809e-06
421820,0,0,6.8480053e-06
270989,0,0,5.0760637e-08
3514,0,0,8.0544205e-06
852900,0,0,7.924755e-05
810708,0,0,2.73338e-06
776051,0,0,4.1530825e-07
127189,0,0,1.1689325e-07
179304,0,0,2.0373669e-08
373342,0,0,2.5548907e-06
628762,0,0,3.8935764e-07
414697,0,0,1.4177997e-06
853468,0,0,9.5367526e-05
1056923,0,0,4.5781977e-05
1038505,0,0,7.3490446e-07
564984,0,0,2.1053541e-08
738464,0,0,6.8628e-05
594423,0,0,9.8942204e-05
954945,0,0,1.683819e-05
790439,0,0,0.0001312878
898046,0,0,7.136346e-05
368034,0,0,0.00019815323
986796,0,0,0.00020503622
355038,0,0,1.5519221e-07
823906,0,0,1.274444e-07
302652,0,0,0.0014647815
58487,0,0,1.4564965e-05
439400,0,0,0.07593105
607558,0,0,1.0945926e-06
324127,0,0,3.2234418e-06
505881,0,0,0.007954797
1079347,0,0,3.669664e-08
169154,0,0,2.5026231e-06
421114,0,0,6.2043415e-07
221046,0,0,0.051941324
249217,0,0,0.039821487
108196,0,0,1.7413734e-06
346333,0,0,2.6231335e-05
361885,0,0,1.7827924e-05
368835,0,0,2.0684213e-07
100607,0,0,4.4429623e-07
445689,0,0,2.2616646e-07
454138,0,0,4.948925e-07
572628,0,0,0.0001997474
1008161,0,0,2.3182674e-08
684523,0,0,2.4077477e-05
240666,0,0,2.4434357e-06
823497,0,0,7.888711e-09
25,0,0,0.0033033956
769143,0,0,0.00043867677
303066,0,0,0.00014230126
43362,0,0,0.003160802
601693,0,0,0.00034101208
30931,0,0,4.992194e-08
501421,0,0,4.6828947e-07
910298,0,0,9.264145e-06
23703,0,0,8.7437667e-07
452392,0,0,1.4818222e-07
141705,0,0,1.2377808e-05
472127,0,0,5.6916933e-06
609232,0,0,7.9163715e-07
204925,0,0,3.4511275e-05
189682,0,0,0.014120655
294812,0,0,4.7221147e-09
80443,0,0,0.0025074934
820674,0,0,0.0017096984
414492,0,0,1.8390833e-07
725728,0,0,0.025735056
90508,0,0,5.8736543e-08
245244,0,0,1.04467786e-08
95308,0,0,1.2921026e-06
591917,0,0,2.9776409e-05
585844,0,0,2.7427384e-07
303137,0,0,1.6776736e-08
1022133,0,0,6.5379554e-06
739955,0,0,6.342824e-08
241564,0,0,8.6556395e-07
649172,0,0,1.1590628e-05
137458,0,0,1.3423814e-07
53539,0,0,1.3117348e-08
77653,0,0,2.6600162e-08
79836,0,0,8.0421944e-07
286224,0,0,0.0011587639
465873,0,0,0.0001571062
1031441,0,0,0.00047819928
281662,0,0,4.255919e-07
282034,0,0,2.796029e-07
604622,0,0,1.7241797e-05
35601,0,0,6.4837343e-07
248117,0,0,3.799311e-07
453639,0,0,1.5899095e-05
422839,0,0,6.366337e-05
888046,0,0,0.00030730094
871414,0,0,0.0011833649
813024,0,0,6.722512e-08
546012,0,0,1.076681e-07
1079554,0,0,1.3313255e-05
548340,0,0,0.0019541078
535083,0,0,6.238249e-07
273781,0,0,2.128243e-07
317254,0,0,0.0010271805
411089,0,0,2.6145375e-07
476551,0,0,5.9036176e-09
384268,0,0,6.278895e-07
269384,0,0,9.3321305e-06
1022951,0,0,8.619718e-08
563012,0,0,6.9747366e-06
526765,0,0,9.97063e-09
568058,0,0,3.8098435e-06
477100,0,0,4.163233e-06
112030,0,0,0.002995817
209219,0,0,0.00018590305
691043,0,0,5.6096437e-06
321967,0,0,1.0597496e-06
787316,0,0,6.703699e-05
722673,0,0,1.9811013e-07
378236,0,0,1.8981477e-06
710439,0,0,4.1203938e-07
1051424,0,0,0.00013890793
689247,0,0,1.2606068e-07
670606,0,0,1.3525398e-06
576501,0,0,6.922539e-07
17984,0,0,1.620845e-05
815057,0,0,0.0011307623
1034738,0,0,7.6421026e-07
387011,0,0,1.0917475e-06
40802,0,0,2.821615e-08
163699,0,0,0.0001404899
784992,0,0,6.644789e-06
809012,0,0,0.09079704
1025669,0,0,0.00066539535
1052331,0,0,5.5823357e-06
964762,0,0,1.09199796e-07
59952,0,0,4.9042592e-05
910725,0,0,5.1717074e-05
326084,0,0,4.101703e-06
783628,0,0,4.3354844e-06
599031,0,0,4.33918e-08
652597,0,0,4.5817856e-08
912376,0,0,5.8888425e-05
765640,0,0,0.0012392865
1038533,0,0,0.0009269706
716635,0,0,0.00046248428
52305,0,0,1.5349406e-07
944822,0,0,5.5192653e-05
640241,0,0,8.973455e-08
554652,0,0,2.2039282e-07
942130,0,0,2.4974709e-06
807425,0,0,7.986202e-06
874652,0,0,6.3869324e-05
83238,0,0,6.334844e-07
717377,0,0,2.486757e-05
637445,0,0,1.8179296e-07
725175,0,0,0.0058755707
22430,0,0,1.2560835e-08
996524,0,0,0.00050655217
1341,0,0,1.0130005e-07
70061,0,0,0.0007886431
318694,0,0,2.83987e-06
942715,0,0,8.2539416e-05
167537,0,0,3.4565786e-05
428681,0,0,3.1642398e-05
1050486,0,0,0.0009554497
517983,0,0,0.053806998
568098,0,0,5.5795837e-05
856768,0,0,0.038387645
142334,0,0,0.00030096163
942934,0,0,1.0202863e-06
242180,0,0,8.322038e-09
901242,0,0,6.3993075e-06
710487,0,0,3.063928e-05
935432,0,0,6.7369274e-06
243696,0,0,2.6417281e-05
374403,0,0,5.1969348e-08
751363,0,0,0.0041622263
664640,0,0,3.2805513e-06
92500,0,0,4.6758196e-05
228698,0,0,9.143887e-05
187203,0,0,1.5154846e-07
666208,0,0,0.4732509
735591,0,0,1.5568288e-06
1025459,0,0,8.1439566e-07
600921,0,0,0.00027353226
651488,0,0,0.00081825245
472166,0,0,0.1942909
391744,0,0,5.034862e-07
515983,0,0,4.911335e-07
981818,0,0,1.4166089e-06
301956,0,0,0.00044698443
117709,0,0,1.2769325e-08
517842,0,0,0.0002855536
335994,0,1,0.95203686
1030990,0,0,0.0014553969
879614,0,0,6.6650477e-06
538573,0,0,0.00021222421
1012387,0,0,1.7921919e-05
501078,0,0,4.9799834e-08
996526,0,0,0.0035064681
982925,0,0,0.000116663425
913982,0,0,0.0019397239
407334,0,0,2.7312095e-07
315649,0,0,7.99127e-08
955395,0,0,4.977652e-07
633669,0,0,3.2065454e-05
181,0,0,1.446276e-07
350756,0,0,0.00037025684
473459,0,0,3.799738e-07
827062,0,0,4.23474e-07
648059,0,0,9.682153e-08
318031,0,0,0.00025211534
349877,0,0,4.265178e-05
818289,0,0,8.685087e-06
940059,0,0,1.3976954e-07
1080061,0,0,2.0860057e-06
631071,0,0,2.9592558e-08
141950,0,0,3.3616523e-08
897152,0,0,7.289399e-07
872631,0,0,5.2060013e-06
881467,0,0,4.679761e-07
1069171,0,0,9.975423e-07
259316,0,0,4.4526928e-08
283040,0,0,2.5135423e-06
981742,0,0,0.0032224797
1025647,0,0,1.6339546e-07
385847,0,0,1.217782e-07
101674,0,0,0.0004920355
319262,0,0,1.8564029e-08
57229,0,0,0.00011478705
865061,0,0,5.977587e-08
511864,0,0,1.1313878e-05
519462,0,0,1.7873641e-07
313297,0,0,0.12634265
525349,0,0,1.4093698e-07
978325,0,0,6.3079443e-07
358293,0,0,0.2679778
554811,0,0,3.4812373e-07
395626,0,0,6.7836104e-06
260041,0,0,8.333656e-06
141969,0,0,1.3471152e-06
388838,0,0,0.0011117376
815396,0,0,0.000118693424
66532,0,0,2.0710004e-05
822135,0,0,0.00019737257
1041909,0,0,0.003984164
239020,0,0,0.0036512427
86997,0,0,5.8762093e-05
70780,0,0,1.0474818e-05
557456,0,0,8.70012e-05
784461,0,0,0.0010278857
29390,0,0,1.469968e-07
81689,0,0,0.01688465
835762,0,0,1.8736311e-07
201386,0,0,4.8702183e-05
397666,0,0,4.9570826e-07
286865,0,0,1.4250159e-08
772692,0,0,1.345958e-07
708901,0,0,9.7121054e-05
186598,0,0,0.10524592
475605,0,0,1.5039537e-06
311206,0,0,4.38004e-05
472423,0,0,6.685817e-05
155681,0,0,5.357638e-05
353738,0,0,1.0492947e-06
1051632,0,0,5.410042e-07
949193,0,0,0.0016408905
767458,0,0,6.448044e-08
690543,0,0,2.4389212e-07
79389,0,0,1.998944e-06
194897,0,0,2.2582472e-06
426675,0,0,8.7917863e-07
639105,0,0,0.00057999825
1070047,0,0,0.0001852457
664252,0,0,0.00010411857
150350,0,0,1.9983366e-07
201892,0,0,1.7348608e-06
673773,0,0,4.390846e-06
936928,0,0,0.008037593
675420,0,0,9.4616915e-08
355496,0,0,5.5052465e-07
995746,0,0,4.787155e-05
207372,0,0,0.04326368
765403,0,0,0.00049028546
199983,0,0,2.6907662e-08
1004082,0,0,4.6082987e-06
191490,0,0,3.0966091e-06
796403,0,0,0.0007337763
542579,0,0,0.22369437
592769,0,0,3.7508062e-06
370975,0,0,0.00052110554
787898,0,0,1.13142406e-07
421810,0,1,0.9538452
635850,0,0,1.0156108e-05
845786,0,0,0.00029316006
75637,0,0,4.6617473e-07
851423,0,0,2.752554e-06
937986,0,0,2.2074435e-05
887796,0,0,5.739331e-07
210397,0,0,2.5960006e-05
514554,0,0,1.3442508e-06
828422,0,0,1.7063028e-05
436148,0,0,1.8986731e-07
