row_index,true_label,predicted_label,predicted_probability
153613,0,0,0.009042530764337793
1032147,0,0,5.4364325335059046e-05
389907,0,0,0.0089435620888268
980307,0,0,3.0442617692631027e-05
1058181,0,0,8.477794216580072e-05
995555,0,0,0.00013360297399678454
82253,0,0,0.0030083338855614625
622102,0,0,0.00011555733687380246
90463,0,0,2.4061050916329277e-05
587514,0,0,0.007036519195919404
19328,0,0,0.0001421211697712346
950147,0,0,0.00013236262882143968
989335,0,0,0.0025380545954806068
354506,0,0,2.283951677856392e-05
1067272,0,0,0.0001330387539950093
389803,0,0,1.6409055174187584e-05
603755,0,0,5.104908029221496e-05
291909,0,0,8.600527462672368e-05
299099,0,0,1.2562607880032009e-05
943834,0,0,0.0002312831756963973
88547,0,0,0.010993364458111119
953584,0,0,2.976423046088802e-05
354062,0,0,0.0026431038108171894
837394,0,0,9.46535446617604e-05
139430,0,0,3.767926059182771e-05
287926,0,0,7.320599917724762e-06
26124,0,0,0.07077665780973846
870781,0,0,0.0001366936096004474
225773,0,0,0.46891088503278955
480871,0,0,3.1893015430211316e-05
99043,0,0,1.5915096456717426e-05
48767,0,0,0.0022239167832382874
100928,0,0,0.0004980230988457273
713452,0,0,0.10708139164850822
296533,0,0,0.001775235342194619
245523,0,0,2.7913814270878757e-05
545318,0,0,0.004822019356267332
320365,0,0,0.02601589708238466
157266,0,0,7.889128071420289e-05
322079,0,0,7.595111948117465e-05
592150,0,0,0.0015694261065770734
644148,0,0,0.004106732063466909
89384,0,0,1.512543828987735e-05
603562,0,0,3.6767274233765486e-05
99284,0,0,3.8073346860651054e-05
1062843,0,0,0.013693557470919443
651725,0,0,0.029695781673791753
365937,0,0,2.0365661963125315e-05
639641,0,0,1.2289119145911248e-05
1060784,0,0,0.0009914073085765
726835,0,0,0.05840871969370096
379113,0,0,0.008018361583491061
612098,0,0,0.0073290943505688365
513027,0,0,5.943706093878433e-05
736273,0,0,0.03537705315406837
525131,0,0,0.00017584208058189093
922625,0,0,6.571754408099681e-06
1068004,0,0,0.00012372830485251205
373911,0,0,0.011729140894501685
22089,0,0,0.005014428943504564
799136,0,0,0.18150382554985856
174418,0,1,0.5445559758939725
141859,0,0,0.15005628321231027
826001,0,0,0.00011357007128925125
333028,0,0,0.04529790141417337
863926,0,0,3.9861802577309946e-05
369225,0,0,0.0001132049063191534
26202,0,0,0.0023680251735728273
968211,0,0,0.009870469829178809
830443,0,0,0.00032550843133514004
476914,0,0,5.005252412090121e-05
560088,0,0,0.019193360382647913
705716,0,0,5.2042687796697615e-05
305370,0,0,0.0002498506720208782
77110,0,0,0.051698620763125244
485231,0,0,8.030482096767486e-05
872871,0,0,0.0006928967875111262
495932,0,0,0.011527502478867614
587508,0,0,1.935253888304995e-05
695262,0,1,0.8232920989160819
53016,0,0,7.141487879102745e-05
924150,0,0,1.0829849952351745e-05
1031022,0,0,2.38966079903697e-05
172274,0,1,0.5473399929408111
260166,0,0,9.403458750983846e-05
240258,0,0,0.00010960658516675672
664847,0,0,0.0004098823952317664
155600,0,0,1.0534994611047517e-05
717985,0,0,1.8992297695699723e-05
707197,0,0,0.00033959470945907284
151573,0,0,0.0020583343428028397
284121,0,0,0.00010846539526691619
850729,0,0,5.182888764956803e-05
625216,0,0,0.002551634773821444
476461,0,0,0.004970314223491202
34799,0,0,0.10108928874571019
347790,0,0,0.004856732000087285
124946,0,0,0.01954253423256448
111815,0,0,0.020835759643263452
1035721,0,0,0.0060750861710635335
1033954,0,0,0.014884463975415907
31142,0,0,0.0029552373862140025
743532,0,0,0.007468134717625236
685210,0,0,3.7682480798329335e-05
741129,0,0,0.0006028634512131975
626704,0,0,0.45891980881794014
89484,0,0,0.00018488209291932415
643869,0,0,9.134179026547676e-05
937269,0,0,0.03900700975669072
2137,0,0,0.0002913174953594961
76033,0,0,0.01932060664764703
985846,0,0,2.8770474054708215e-05
820540,0,0,0.10488879582818697
442374,0,0,0.00020025394248670967
944015,0,0,1.2353363384538143e-05
166628,0,1,0.5433352398922286
161457,0,0,0.007693058859681802
595484,0,0,1.7717742976362294e-05
821844,0,0,0.006904548939017598
483816,0,0,5.990483011146629e-05
38059,0,0,5.533724333312462e-05
743970,0,0,2.346907060189179e-05
442252,0,0,0.0005911769778364859
78768,0,0,5.2514091698775986e-05
521577,0,0,0.0002957072270413111
229002,0,0,0.007154226822282791
122381,0,0,0.004903586591297645
477958,0,0,0.0002142333589298748
555074,0,0,0.0001429282656575513
357210,0,0,4.635838537407283e-05
100818,0,0,1.2998706238428815e-05
109668,0,0,0.00017904883650617892
714597,0,0,0.00044940618913383003
480796,0,0,0.018279224021035708
58874,0,0,5.57811628458638e-06
45407,0,0,2.3382529441466997e-05
579574,0,1,0.7429007970799265
915558,0,0,0.0002813391649938049
634568,0,0,0.06949709580721829
748143,0,0,0.01343482811004579
1044378,0,0,0.00033281167701907505
462346,0,0,4.936777704920238e-05
1058123,0,0,0.00019533891145368968
1077977,0,0,0.0005847188245490571
747333,0,0,2.0795266914812996e-05
690907,0,0,0.012405370356141896
722607,0,0,0.023081771058872352
21955,0,0,3.327828253372451e-05
77816,0,0,0.006186527276746956
804793,0,0,0.007485303372126785
1088576,0,0,0.023890930623778447
4292,0,0,0.08296573241421429
341791,0,0,4.5596036122412246e-05
572551,0,0,7.990984727396564e-05
550743,0,0,0.0035274522350607616
112611,0,0,0.003769190123871235
846901,0,0,0.0003246970367310428
824592,0,0,0.004947218230055151
909738,0,0,0.47270546905939154
38844,0,0,5.046091105904324e-05
1021712,0,0,0.00022764468537356976
409592,0,0,2.875599453693741e-05
981597,0,0,0.07588324531622806
13291,0,0,0.009215401885286023
483437,0,0,1.7253181065960652e-05
783545,0,0,0.05921036970916163
399416,0,0,0.00011234173392533743
744510,0,0,0.006601751149056557
305375,0,0,0.009488749144233716
599871,0,0,0.00013391326843983123
766678,0,0,1.6743779122100832e-05
55957,0,0,0.005796335693221258
190693,0,0,3.5126891694969845e-05
945089,0,0,1.7995885463706443e-05
486979,0,0,0.00020188396954433282
247621,0,0,5.981745692704336e-05
14040,0,0,0.0030537020894747576
377815,0,0,1.801478505891359e-05
519438,0,0,0.009174752659626261
315190,0,0,0.00015026239681525632
460862,0,0,6.48543361778549e-05
564744,0,0,6.411827151735191e-05
473165,0,0,2.5004840203458226e-05
661989,0,0,0.007943520361025655
597066,0,0,0.005694508736077841
599900,0,0,8.189020178102257e-05
34921,0,0,0.007907453223904033
634936,0,0,1.9023051104873795e-05
127590,0,0,0.027440434382564896
297500,0,0,0.00014394931152147134
995061,0,0,0.01133666330586244
82440,0,0,0.0008314038957832181
529654,0,0,0.030520994452139953
231937,0,0,7.286853738360416e-05
342164,0,0,3.1027437031733806e-05
74344,0,0,1.642436872041124e-05
365401,0,0,0.00014233166070229272
596755,0,1,0.7602630948692918
630305,0,0,2.0138786109340772e-05
977599,0,0,0.0012443041044645404
621241,0,0,0.00016910312855022966
1012930,0,0,0.01712430425532446
831633,0,0,0.009067722605471968
861797,0,0,0.013801945807629995
306823,0,0,0.00041434072103854644
78700,0,0,0.00018800358943006228
410394,0,0,0.005119136855909047
997404,0,0,0.0021445806145008275
717306,0,0,0.011554443494243914
1019865,0,0,7.840752222796826e-06
33986,0,0,0.0046610204437878494
846833,0,0,0.00016695570111872326
617151,0,0,0.00255366711822776
1056080,0,0,0.00011380979909282733
372580,0,0,4.2945814271125675e-05
207874,0,0,2.6823811370739168e-05
86853,0,0,5.3296138654857e-05
441240,0,0,0.011358043912174562
792831,0,0,0.48673818478184466
110924,0,0,1.5434892344872004e-05
1059841,0,1,0.7397240146202059
833902,0,0,0.00013718239963072168
455640,0,0,0.022835012139376602
606793,0,0,4.0956433148099106e-05
96040,0,0,0.005842990537246199
37490,1,1,0.9991131390398792
309803,0,0,0.0011468779234144778
768866,0,0,0.0482504112680157
85236,0,0,7.781848233508107e-06
742876,0,0,0.00866705707813056
249548,0,0,3.4925762724485514e-05
392835,0,0,0.0024336697815630533
205006,0,0,2.51085958225683e-05
947103,0,1,0.6739671779764959
248775,0,0,1.7651629410545833e-05
48937,0,0,1.1330979503821751e-05
404762,0,1,0.5627759171854514
413286,0,0,0.10292537170089723
695389,0,0,3.132735554683438e-05
374973,0,0,0.009030165745508262
20868,0,0,0.00010816310732583973
35488,0,0,0.02545422582019791
429293,0,0,4.1679491477186265e-05
551783,0,0,0.013797425145736366
277929,0,0,0.00011815173680725947
695043,0,0,0.010577781055540835
775955,0,0,0.3908395857931413
115640,0,0,0.008064594450735318
490482,0,0,0.005323357786870664
580561,0,0,5.636087698170514e-06
480872,0,0,0.012088497477034527
783583,0,0,9.088048827181271e-05
675115,0,0,0.00011478836284400454
624905,0,0,0.006460591499636739
700610,0,0,0.00011593228454421783
833230,0,0,3.043990300348896e-05
127898,0,0,0.0001509490472469615
687914,0,0,0.0636119781561061
72543,0,0,3.837621335377142e-05
638997,0,0,1.2909453875661235e-05
586002,0,0,0.005931695722314609
690728,0,0,0.0002321633067496856
773344,0,0,0.01122142114428432
900928,0,0,0.0009671108304783729
170880,0,0,0.004112541242298822
563938,0,0,1.881626543889476e-05
509746,0,0,0.01955935363068137
718481,0,0,7.295732517957658e-05
54985,0,0,1.5630560046640314e-05
124129,0,0,0.0022341849443204835
227374,0,0,9.429580055315371e-05
1035689,0,0,0.004155761897119893
1018499,0,0,0.00912925874699984
896900,0,0,0.0001278271779956301
375968,0,0,8.500970436898379e-05
216804,0,0,0.04252040126989655
144419,0,0,0.012071186136678704
872073,0,0,0.016203927704742424
96291,0,0,0.029151476531909706
186272,0,0,2.148961439853819e-05
831670,0,0,1.8230806643256554e-05
18596,0,0,0.004347385109057318
394196,0,0,0.011559783964875909
481417,0,0,1.0288653549564822e-05
250962,0,0,6.0279357420009005e-05
101623,0,0,0.002067119973080892
45683,0,0,1.3190526637695518e-05
513372,0,0,0.002471410390191594
890129,0,0,0.00017840566774259147
554460,0,0,1.9757893076567083e-05
327305,0,0,1.3679689126453012e-05
508806,0,0,0.025919120242977184
763288,0,0,0.0006470251327247731
980437,0,0,5.793205501842217e-05
839599,0,0,2.5609568745547445e-05
468295,0,0,3.9740291517226295e-05
389774,0,0,0.0027863266590621816
447056,0,0,0.010012437036315668
170385,0,1,0.6520834098241806
952149,0,0,4.2902199204200434e-05
984782,0,0,0.008928224307399927
537174,0,0,0.006880281297912192
225198,0,0,0.006965149570310696
80199,0,0,0.0008424194606337871
119580,0,0,0.00415963317805982
588338,0,0,1.9616699394844065e-05
1005148,0,0,0.0036300242585986975
439605,0,0,0.00040327423242431007
187026,0,0,0.3955377740926713
513352,0,0,0.0009452962784439484
68788,0,0,7.871933293077947e-05
28168,0,0,0.005007263527134181
719338,0,0,7.588183589750474e-05
399285,0,0,0.00011905358361841503
619562,0,0,0.0006547499355302538
315107,0,0,0.01486228438930082
517110,0,0,0.006033712642539062
704905,0,0,4.239526745962766e-05
606021,0,0,0.051733821515067974
337468,0,0,0.00011705182074144795
998952,0,0,0.02486586973226901
894603,0,0,0.000257050903978665
1083370,0,0,0.004514947338588757
987220,0,0,6.832177718801711e-05
627025,0,0,0.00022803765224141802
919821,0,0,1.8181410436996226e-05
127891,0,0,2.4625794421954214e-05
884928,0,1,0.7750865898282578
896160,0,0,0.0032154148339632862
947852,0,0,0.005101761059376766
41773,0,0,4.424790394874828e-05
56502,0,0,0.001943303192586965
784348,0,0,0.0004537519470338904
59567,0,0,0.006464891358847086
907040,0,0,7.033639227625027e-05
562353,0,0,3.6993509683072314e-05
1000025,0,0,4.763682482974277e-06
741839,0,0,2.4015306122656385e-05
386465,0,0,0.007381686901485393
283512,0,0,1.1003369401532337e-05
603702,0,0,0.003813877253808938
532053,0,0,0.01764081771810478
640628,0,0,0.008295430997477886
848133,0,0,0.00019092575133549373
746458,0,0,0.013376938624334868
349307,0,0,7.628951945712016e-05
669119,0,0,0.10986421197416066
890318,0,0,9.043489245960641e-05
1071320,0,0,0.06638791769837232
581645,0,0,0.005614855561590152
289692,0,0,1.0018125566906964e-05
622511,0,1,0.6522000769307454
919128,0,0,9.536510655338046e-05
866786,0,0,0.00015163317362149292
852929,0,0,3.797882438443372e-05
772089,0,0,2.1049837774885714e-05
68473,0,0,3.298086043398402e-05
625522,0,0,0.0002890618131451076
980524,0,0,0.030959456188867356
181723,0,0,0.0007244847719384287
223395,0,0,0.0001706781040584669
502740,0,0,0.017992978248420888
452161,0,0,0.00019686098762714427
514317,0,0,0.0105694329548849
833479,0,0,1.0174944519140503e-05
823852,0,0,0.00012878801927716454
484723,0,0,0.019952023702528944
444903,0,0,2.5177320274665895e-05
739698,0,0,0.006467212227896015
256064,0,0,2.2174702356269906e-05
772976,0,0,5.924618258228315e-05
415340,0,1,0.6036020230872579
480989,0,0,0.0021243997037988177
178468,0,0,2.3694747428979213e-05
11396,0,0,0.0128193551973897
714993,0,0,0.00010193805400865672
620547,0,1,0.696136366268489
62899,0,0,0.0019924274164335024
524077,0,0,0.03756263802184628
468711,0,0,0.004815133758048215
239938,0,0,1.3047653610521401e-05
585896,0,0,0.03325487682415144
279297,0,0,2.577032362156842e-05
278654,0,0,0.0006929045855775819
1014691,0,0,0.0001420866458467481
430954,0,0,3.38116857660749e-05
958296,0,0,0.01402288741415815
476257,0,0,2.2785422373466822e-05
1031046,0,0,0.023671228883513317
313748,0,0,4.310480346044719e-05
636662,0,0,0.07326564395481125
114649,0,0,0.014302606707592135
709960,0,0,0.0005367142723285099
926237,0,0,0.061838776944607994
891937,0,0,0.003452474584611307
795838,0,0,0.006355468824502134
780449,0,0,0.4120456749330681
661453,0,0,6.76234650928886e-05
9608,0,0,2.3334702932960233e-05
748375,0,0,7.052188578657802e-05
886946,0,0,0.00020992651687247484
574481,0,0,1.882206269233856e-05
1089593,0,0,0.00044990272986848235
988978,0,0,0.0003074318126778329
321554,0,0,0.011180349233594337
142131,0,0,0.4135856195244598
165145,0,0,0.0013883735645384184
719793,0,0,0.013983102606154558
777399,0,0,0.0025364748572625656
595821,0,0,0.0002435686679620628
620701,0,1,0.7325150033541565
167025,0,0,0.0002193816731715547
500262,0,0,0.00046227489798300283
75304,0,0,0.010881396157890324
1038877,0,0,3.574204845273236e-05
703368,0,0,0.00011912072054351067
558800,0,0,1.1247179216385089e-05
908590,0,0,7.151760880560073e-05
80872,0,0,0.003366583769112085
187520,0,0,3.5684527308088625e-05
912836,0,0,0.01654128382197838
710719,0,0,0.0016365536369100568
520366,0,0,0.00249034595064735
452525,0,0,0.0006610931195840737
854370,0,0,3.900790083957801e-05
929580,0,0,1.1051527419230485e-05
163336,0,0,0.07178029686432204
833855,0,0,0.00574278984612076
1038340,0,0,0.0001436697607389263
113189,0,0,6.42762883835748e-05
157069,0,0,1.040379246502101e-05
528993,0,0,2.9571686072937213e-05
666937,0,1,0.6267289785639308
252073,0,0,0.012438654593007059
14630,0,0,0.00045348450988492864
292500,0,0,3.618754623597593e-05
200655,0,0,0.004080283385012541
1014314,0,0,0.0071940846865702
760350,0,0,0.003862817189209504
108751,0,0,0.0033715202572188515
643547,0,0,3.922674614159317e-05
900915,0,0,0.17593964807908194
67795,0,0,2.262123151229915e-05
625679,0,0,0.000123510965505298
696253,0,0,0.0002118771372567162
1087655,0,0,0.008619687677172742
793508,0,0,1.5135574540001673e-05
858429,0,1,0.8054477160515998
386797,0,0,5.045290636511872e-05
158579,0,0,1.3588277534769915e-05
999768,0,0,0.29952942526773396
58101,0,0,0.008097471927309667
609015,0,0,0.004692796047645557
636187,0,0,0.004967410623663023
1034719,0,0,0.02344022707501461
926184,0,0,0.01850115495677814
636731,0,0,0.0001128155773648725
178668,0,0,3.812841245274381e-05
256333,0,0,0.010571523899097345
658363,0,0,2.906811841953497e-05
36617,0,0,5.318989292713634e-06
661880,0,0,0.015255590306808288
231140,0,0,2.0866453434593017e-05
835188,0,0,1.586087996575332e-05
612337,0,0,8.508042066914452e-05
977084,0,0,2.8043027752098385e-05
289059,0,0,1.3474711343925682e-05
766938,0,0,4.610107372566344e-05
711341,0,0,0.007482237659761435
715481,0,0,0.00019863295768901603
983941,0,0,4.649195298130247e-05
117001,0,0,0.0002745597207915685
332240,0,0,0.007657063358333075
227340,0,0,7.360436899285337e-05
711949,0,0,0.000181567390851747
31357,0,0,0.002857314888043362
838523,0,0,0.011054038789246092
871949,0,0,0.0172980504043269
524080,0,0,0.014587392026593517
521797,0,0,2.9382357286112267e-05
438756,0,0,1.6241737715242283e-05
462308,0,0,0.00010830797131398712
406785,0,0,0.00010722157253572587
332166,0,0,0.00048232234711636374
1012369,0,0,2.789078817057834e-05
1058260,0,0,0.49036367621138255
703412,0,0,0.000132674219948256
788058,0,0,0.00011995362400441435
79028,0,0,3.82630446693553e-06
683009,0,0,0.0003838645210939389
310371,0,0,9.18574375113782e-05
862449,0,0,5.1583852424486395e-05
321996,0,0,0.000328840984990933
23891,0,0,1.29298232898474e-05
232944,0,0,3.195881107783708e-05
1056083,0,0,0.18334155668248048
381699,0,0,0.004354581000281885
873606,0,0,0.00041066297210307616
803530,0,0,0.004949854953519938
752962,0,0,0.004699110892006301
815066,0,0,0.0003763266609937126
860818,0,0,6.248613937644312e-05
706500,0,0,6.484550790889704e-05
167967,0,0,0.0004017752297731305
254172,0,0,0.003145070421215526
494338,0,0,3.150875216216121e-05
738878,0,0,0.01122669991157069
1064602,0,0,0.000898560259454602
316687,0,0,2.364651561321299e-05
846398,0,0,4.552382384335995e-05
71143,0,0,9.402221755448821e-06
664133,0,0,0.0003788000262469207
60765,0,0,2.573267529841401e-05
384141,0,0,0.00013212312824772567
70051,0,0,0.00020790273982101076
619306,0,0,1.5834572947110347e-05
581592,0,0,3.921405847623936e-05
379380,0,0,0.00022162382580010313
922545,0,0,0.005640001881294648
1002562,0,0,0.014956569752892229
293877,0,0,0.05681532642791393
528744,0,0,4.367682804009373e-05
222350,0,0,0.011487484127437895
829375,0,0,7.270194396500362e-05
1042390,0,1,0.8078609041293884
709095,0,0,0.0001597385479407379
910143,0,0,2.1435152585613175e-05
230022,0,0,5.801598755194296e-05
1054131,0,0,1.4126101818881038e-05
842647,0,0,0.00016039981159643592
907574,0,0,0.000772110972476914
695731,0,0,0.002180678527287029
324403,0,0,0.028449314434551967
964740,0,0,3.1947743199582873e-05
882857,0,0,0.08167821773038329
261483,0,0,0.00013143808912676768
171283,0,0,0.011709557798571146
463344,0,0,0.0001464293906727812
1002243,0,0,5.246053390349524e-05
49019,0,0,6.34179749083255e-05
547000,0,0,4.170466508948117e-05
973998,1,1,0.9460462001858273
719633,0,0,0.045935321413445175
1045020,0,0,5.576504143822325e-05
644852,0,0,0.021706652687723
66595,0,0,1.3256360548396682e-05
659357,0,0,0.0061198929104019795
870703,0,0,0.01640679287298225
430265,0,0,0.026670917900677472
531174,0,0,9.644282836929889e-05
858419,0,0,0.00030572302684871784
392487,0,0,2.097895132365896e-05
438935,0,0,5.293249175827639e-05
829825,0,0,0.0029298973334942417
817998,0,0,0.00036674088663132175
340033,0,0,0.0005761493650570512
849421,0,0,0.007206472975814749
425587,0,0,6.405591330273264e-05
323171,0,0,0.006099292416167632
995188,0,0,0.09105201565864877
662844,0,0,7.453872630314013e-05
491189,0,0,0.0074261789332833094
256563,0,0,4.73821851002698e-05
175559,0,0,0.010767970125551751
570128,0,0,0.00402652799662713
366872,0,0,1.992682592075072e-05
841863,0,0,4.138922773333153e-05
928680,0,0,2.4000167049290183e-05
78739,0,0,3.633193316237626e-05
960536,0,0,8.286697105081807e-05
175897,0,0,0.00012803849406460314
374648,0,0,1.3383563895328281e-05
466455,0,0,2.862222931783353e-05
131591,0,0,0.005027527144801532
777162,0,0,9.670926487687998e-05
548305,0,0,0.042047365140670825
826312,0,0,4.61428741287323e-05
978289,0,0,0.013900124153275238
333607,0,0,0.016888834099468855
60868,0,0,2.869346917819026e-05
305353,0,0,6.267994332541061e-05
753187,0,0,0.05990164911987294
954734,0,0,0.00048009526426970344
901350,0,0,0.0009790769460665289
620788,0,0,4.931127293974913e-05
1023161,0,0,0.0014651485076707222
515008,0,0,0.005945772825240004
959841,0,0,0.44843887666737997
935919,0,0,0.0005091923786985184
501106,0,0,2.652483975879433e-05
433972,0,0,3.2718232285205896e-05
505385,0,0,5.316354696562183e-05
1008102,0,0,0.45489061209094245
832829,0,0,0.00010115317627123955
504410,0,0,5.90152368983612e-05
416472,0,0,0.00011686735476358177
577995,0,0,0.00042513241935979455
743120,0,0,0.0003722265294759601
695237,0,0,0.06454261095553335
796152,0,0,1.0503804893426744e-05
302434,0,1,0.64786607979385
311703,0,0,0.0006916742225265007
648748,0,0,0.001759273221032971
484001,0,0,0.006497604454080968
1087326,0,0,1.7837021440151922e-05
113030,0,0,1.2531906497090835e-05
441594,0,0,6.241598732489308e-05
156453,0,0,5.3983836175051225e-05
494815,0,0,0.0007506813690735522
944123,0,0,0.04647110306582242
584816,0,0,0.00041922198698668347
543517,0,0,0.0005653950331657054
587953,0,0,0.010714364137736621
704601,0,0,5.036276805227681e-05
232417,0,0,0.013519360448695563
922331,0,0,6.689417348562064e-05
24792,0,0,1.1881838696689398e-05
152549,0,0,0.0006319067791890833
413950,0,0,2.4013379810669635e-05
717045,0,0,1.475777675013608e-05
776935,0,0,0.00030676506660137635
409409,0,0,0.0017948665402818188
142884,0,0,2.1676917232505437e-05
818253,0,0,2.940904306072092e-05
614180,0,0,0.011226479320548804
1052155,0,0,0.014723162511765807
57949,0,0,9.823266203079093e-06
865540,0,0,2.3063073130903954e-05
574708,0,0,0.0024670804391921136
387856,0,0,8.131059629533065e-05
88721,0,0,0.004141714037756374
344517,0,0,4.5788838893912916e-05
1087653,0,0,0.002868451046640511
868909,0,0,0.005895966089424562
851087,0,0,3.4300016919687555e-05
884282,0,0,0.00017776630890024736
978165,0,0,3.2842274725315354e-05
275758,0,0,0.003300631022980182
95189,0,0,2.303064460121165e-05
911748,0,0,0.031518582903975446
279939,0,0,0.0024762768306025337
546183,0,0,3.0562485027589825e-05
508711,0,0,3.781380220785315e-05
480802,0,1,0.6789662109720795
889492,0,0,0.006077740156731565
490698,0,0,0.027256298566721567
822796,0,0,5.02349209675711e-06
396262,0,0,1.2129165592692994e-05
921372,0,0,0.00689677700382397
540365,0,0,0.0018082431301327188
631254,0,0,0.004297594397514983
925535,0,0,0.006764473973880136
532141,0,0,1.2862083567722998e-05
23132,0,0,9.763962691948504e-06
328008,0,0,3.346915441480394e-05
168464,0,0,0.02728493760545692
54252,0,0,0.006575767750740196
312759,0,0,0.2454911936561608
741570,0,0,8.549980926413092e-05
787786,0,0,0.00017157382827134765
787042,0,0,0.004364748990527354
665614,0,0,3.0167998412208283e-05
639782,0,0,0.0003777487914289067
439322,0,0,0.00016298991058009995
1079656,0,0,4.340426736372717e-05
316473,0,0,9.814448067767929e-05
1032406,0,0,0.0001283039503980857
1057104,0,1,0.6307988326227871
760342,0,0,0.00013620835954463153
328616,0,0,3.261684439987075e-05
96453,0,0,0.006410292906149989
398607,0,0,6.721465563558582e-05
284368,0,0,0.007605724373280532
861091,0,0,7.718632285243546e-05
157047,0,0,1.4948422205287241e-05
743410,0,0,0.0004127335182730577
380554,0,0,1.7790809828738178e-05
987141,0,1,0.5785097318073943
868984,0,0,0.0034221132375135592
872309,0,0,0.013448455819939717
807837,0,0,8.120860880700332e-05
133291,0,0,0.003779986718830155
179022,0,0,0.005008930073998636
267517,0,0,6.441870314933224e-05
351496,0,0,0.006097758265394444
403873,0,0,0.0023040693361139866
448697,0,0,9.020228855158027e-05
331192,0,0,0.007933316899048927
797926,0,0,0.00021198605990220166
135130,0,0,7.120268889186852e-05
16139,0,0,1.772959516686413e-05
651241,0,0,0.00025351208698688396
809206,0,0,0.0010286599682761955
406841,0,0,0.0011137754923383216
405492,0,0,2.1844321757849944e-05
236861,0,0,0.00022003839955806367
347541,0,0,5.7946110199649425e-05
969044,0,0,0.00016671010648991867
19693,0,0,1.3554416330006532e-05
75650,0,0,0.023551984493565357
1051905,0,0,0.02704327627419158
295314,0,0,0.010590597762837382
435426,0,0,0.006889434282474518
919228,0,0,0.00013317014438235964
65884,0,0,0.03367543662024319
550274,0,0,0.0001875581362154566
64794,0,0,0.003677627374208614
76695,0,0,0.006635995763675832
420804,0,0,2.2903051328752617e-05
507227,0,0,0.024209827302436218
651392,0,0,0.006482642468366176
826905,0,0,5.591211586555593e-05
5448,0,0,0.007795521552914303
478345,0,0,0.0038687855323756262
419140,0,0,0.0047346208702058945
1047358,0,0,0.46369710581330337
965877,0,0,0.017490904124066082
241204,0,0,0.005667628155628018
477067,0,0,8.318533482350942e-05
48003,0,0,3.808509179011022e-05
222502,0,0,0.002639890370506574
934541,0,0,0.13448762451429444
919322,0,0,0.007170092441305617
802157,0,0,0.0036520975365420105
451639,0,0,1.0109507433375415e-05
651864,0,0,2.6821668464319128e-05
710025,0,0,4.9892932739596974e-05
130189,0,0,0.02777769878746675
579250,0,0,3.136541563594623e-05
171529,0,0,9.884806440943076e-05
586368,0,0,0.006754283169884026
657155,0,0,1.9054126486000575e-05
1066088,0,0,0.0001266849846541218
1076563,0,0,0.00033694074832666873
714027,0,0,3.373346461893666e-05
505861,0,0,4.367487173408601e-05
357322,0,0,0.073351786310657
8424,0,0,5.028501641267744e-05
588166,0,0,0.00019678181341132632
623480,0,0,0.015689994286397013
535347,0,0,6.378909328195687e-05
877610,0,0,5.7144424769699964e-05
542192,0,0,0.008381563400879498
84218,0,0,0.01766549542340769
73268,0,0,2.574004616711659e-05
38871,0,0,0.004903219536769138
959257,0,0,0.00012320496946494443
118217,0,0,3.4368155236305195e-05
703094,0,1,0.530981979024154
571631,0,0,0.005886592867724053
988242,0,0,0.0003113787979647407
56844,0,0,2.690414879049148e-05
641664,0,0,0.0034916801809676177
774086,0,0,0.002789618335961151
129265,0,0,0.012466530544280211
879258,0,0,0.0006847083928116235
657684,0,0,0.0003872013303546826
488835,0,0,2.3497712398290985e-05
1000075,0,0,0.008586543572914423
967254,0,0,4.388577127808579e-05
220024,0,0,1.2737045257188813e-05
157906,0,0,0.0006495154639053838
510373,0,0,0.000432067712241574
464472,0,0,0.00011644126810004347
682081,0,0,9.467592136231382e-05
294753,0,0,0.0028300123664733107
920774,0,0,0.013847948438812057
1053408,0,0,7.21239001168664e-06
887447,0,0,8.47719327128757e-05
339516,0,0,0.0001009527775083968
641626,0,0,2.2052797029469654e-05
207631,0,0,0.004081733820121917
418525,0,0,2.2970449465595455e-05
1021634,0,0,0.000251349609441273
477379,0,0,0.4460780152425086
477682,0,0,0.0062948137878777845
156060,0,0,0.00010771284570939436
838425,0,0,0.021388996371619205
1005989,0,0,2.012936473066579e-05
1026736,0,0,3.046038407886995e-05
732789,0,0,1.3658082917082995e-05
416335,0,0,0.005150353658879284
871718,0,1,0.6883231593830247
39817,0,0,2.0978630273585897e-05
280886,0,0,0.002729276048676986
903226,0,0,1.8801739326224023e-05
996141,0,0,0.00010450563762153572
588118,0,0,0.034674406111497316
901531,0,0,0.06462984364849922
236764,0,0,0.467570462788983
747424,0,0,9.995137227142174e-05
1067454,0,0,3.095010655486091e-05
622219,0,0,0.0010881998425966966
512384,0,0,0.024962336789173888
362562,0,0,0.00038447608015916617
266139,0,0,7.869984247988676e-05
862866,0,0,0.3390675132945034
771667,0,0,1.830172788564625e-05
1089198,0,0,0.00042394160433472153
146026,0,0,5.508544621025192e-05
231069,0,0,0.0006547473387838764
574381,0,0,1.5317655191995838e-05
823831,0,0,0.00012469120502451995
21023,0,0,5.812741194198434e-05
1028522,0,0,0.0004039280792843355
70340,0,0,4.152786097518916e-05
543321,0,0,0.007788218727383535
974369,0,0,1.6506414062673784e-05
165270,0,0,0.00022706650770138467
229744,0,0,5.040494185887009e-06
423863,0,0,7.075457425622951e-06
707459,0,0,0.3298069121563061
