row_index,true_label,predicted_label,predicted_probability
744474,0,0,0.0001551384962804178
440606,0,0,0.00012018145840506217
112973,0,0,0.0
489795,0,0,0.0
632903,0,0,1.1672983472969007e-05
148534,0,0,0.0
919531,0,0,0.0
93797,0,0,3.6100040432045285e-06
888429,0,0,0.0
540694,0,0,0.0
311115,0,0,0.0
854474,0,0,0.0
584061,0,0,0.0
538098,0,0,0.0004446518309591878
23023,0,0,0.0
946395,0,0,0.0
295488,0,0,1.1672983472969007e-05
330879,0,0,1.652287920021087e-05
581769,0,0,0.00015081013647306026
262676,0,0,3.150084922979284e-05
369348,0,0,0.0
156164,0,0,9.844860149975085e-05
712852,0,0,0.0
640567,0,0,0.0
1929,0,0,0.0019786729308970317
843280,0,0,8.105737925527331e-05
348114,0,0,0.0
471086,0,0,1.1672983472969007e-05
151437,0,0,0.00017163378660668428
1033846,0,0,0.0
318677,0,0,0.0
761361,0,0,0.0
195472,0,0,0.0
483978,0,0,0.0
977027,0,0,0.0
416333,0,0,0.004230092161126644
913265,0,0,0.02321525163263115
297090,0,0,3.6100040432045285e-06
141928,0,0,0.0
101446,0,0,0.0
838570,0,0,0.0
213407,0,0,0.0
238405,0,0,0.0
319646,0,0,0.00028667667504280754
68301,0,0,0.00040647174822601423
934018,0,0,0.0
107964,0,0,3.774676621097216e-05
354910,0,0,0.00643592563872574
37396,0,0,0.0
920556,0,0,0.0
219078,0,0,0.00011683532408637745
306318,0,0,0.0
482967,0,0,0.0
250250,0,0,0.0
821084,0,0,0.0
941926,0,0,0.0005766566029028699
973487,0,0,0.0
495995,1,1,0.8385112544930284
163527,0,0,0.0
97019,0,0,4.788828620593878e-06
430058,0,0,0.00012189728348192741
86438,0,0,0.0
572083,0,0,0.00027889101644814766
1044982,0,0,1.602199206708611e-05
595931,0,0,7.087757640957422e-05
234390,0,0,1.2826445878745545e-05
292455,0,0,0.0
252264,0,0,0.0
779769,0,0,0.0
1023409,0,0,4.383657724004909e-05
323346,0,0,0.0002572211142158544
1022085,0,0,0.0
404590,0,0,0.0
34101,0,0,4.788828620593878e-06
811053,0,0,0.0
1053903,0,0,0.0
206800,0,0,0.00012189022720400485
1021638,0,0,0.0
314536,0,0,0.0
977723,0,0,0.0
399791,0,0,0.0
365664,0,0,5.881562142905155e-05
320436,0,0,0.0
306862,0,0,0.0
725727,0,0,0.0027421043689224486
189872,0,0,0.0
398715,0,0,0.0
820935,0,0,1.5868758391069408e-06
763456,0,0,4.563626074733941e-06
804499,0,0,0.0
1014776,0,0,0.10126404764160361
1022851,0,0,0.0
1061415,0,0,0.0
882143,0,0,0.0
261677,0,0,0.0
289292,0,0,0.0
359889,0,0,3.1655887836858217e-06
374206,0,0,1.596424010217114e-05
325185,0,0,0.0
830594,0,0,0.00023041308399378104
1007965,0,0,0.00518120783244491
27224,0,0,0.0
829735,0,0,1.1672983472969007e-05
655649,0,0,0.0
330761,0,0,0.0
406037,0,0,0.0
151000,0,0,0.04086285672966956
859222,0,0,0.0
879450,0,0,0.0
526823,0,0,0.0
558720,0,0,0.0
1042524,0,0,3.3589283674936345e-06
1079600,0,0,0.0
802892,0,0,3.893912516765456e-05
768303,0,0,0.0034482758620689655
256509,0,0,0.0005590252647053009
598363,0,0,0.0
961976,0,0,0.0
827234,0,0,0.00011193021267148126
135777,0,0,0.0
93024,0,0,0.0005544928306068926
287116,0,0,0.0009266488072948844
668672,0,0,0.0
115928,0,0,4.532434098408209e-06
825639,0,0,0.0
423811,0,0,0.0
23198,0,0,1.3500414462724007e-06
844004,0,0,0.0
332656,0,0,0.0
931841,0,0,0.0
1059395,0,0,8.695622227140858e-05
283830,0,0,0.000102786055414303
32311,0,0,0.00033554845020175155
536546,0,0,0.0
447083,0,0,0.00045579779892951177
218739,0,0,0.0002795922006296556
470610,0,0,0.001464921566006536
779177,0,0,0.0
267614,0,0,0.2843566230349413
603907,0,0,0.0005830508596411537
397677,0,0,0.00010106733264761308
854554,0,1,0.5276999198896478
966646,0,0,0.0
566083,0,0,0.002563313626806737
573698,0,0,0.03634588089215091
436831,0,0,0.0
215842,0,0,0.0
291557,0,0,0.0019157088122605363
40661,0,0,5.0769668169448845e-06
331812,0,0,0.0
162722,0,0,0.0
692232,0,0,0.018112639319995627
671837,0,0,0.000809396270402517
773265,0,0,0.10730503799304082
54322,0,0,0.00043294611891503475
645812,0,0,0.008616041965443627
58583,0,0,0.0
1058735,0,0,0.0
658338,0,0,0.0
374158,0,0,0.0
921286,0,0,0.0
797009,0,0,0.0
465330,0,0,0.0
732621,0,0,0.0
960305,0,0,3.3589283674936345e-06
478198,0,0,0.0
351730,0,0,0.0
742348,0,0,0.0
671364,0,0,1.6708867716780847e-05
299212,0,0,0.0002198208777912185
807822,0,0,0.0
291600,0,0,0.0
1077530,0,0,5.864414731409805e-05
452688,0,0,9.270598856334039e-05
222961,0,0,0.0
429593,0,0,0.0
968148,0,0,3.8978250136423874e-05
44822,0,0,5.0769668169448845e-06
810975,0,0,0.0
301383,0,0,0.00021708827494801305
607358,0,0,0.00044489755711585007
639146,0,0,0.014413918636988808
976370,0,0,0.0
78013,0,0,0.0016168220135590653
850669,0,0,0.0005267749702900393
909024,0,0,0.00045579779892951177
744508,0,0,0.0
994570,0,0,0.000361442936517837
157531,0,0,0.0
43432,0,0,0.013374441032379518
1988,0,0,0.0
874835,0,0,0.0
73180,0,0,5.0769668169448845e-06
66817,0,0,0.0
660494,0,0,0.0
994366,0,0,0.00033490255029798826
857475,0,0,0.0
176849,0,0,0.0
794781,0,0,0.0007231049661146505
243309,0,0,0.0
971217,0,0,0.0
1024625,0,0,3.972668043858255e-05
1045221,0,0,7.029813589311376e-05
130135,0,0,0.0
389740,0,0,0.0001533143732435861
407716,0,0,0.0
24861,0,0,9.899486275136916e-05
578173,0,0,0.0
414295,0,0,0.0
195091,0,0,0.00010351226838729238
503005,0,0,0.0
326926,0,0,5.6070209317588304e-05
774316,0,0,8.39438735684108e-05
909330,0,0,0.0
514750,0,0,0.0
16605,0,0,0.0
664576,0,0,5.864414731409805e-05
350068,0,0,0.0
147136,0,0,4.090703966447481e-05
387227,0,0,7.522586602025902e-05
257098,0,0,0.0
89454,0,0,0.01386553558109179
714806,0,0,0.0
222523,0,0,0.0
753446,0,0,0.010527956556664431
21384,0,0,5.4729910186507886e-05
124049,0,0,0.003739574918789951
1085394,0,0,0.0
897288,0,0,0.0
1042682,0,0,0.0
640539,0,0,0.0
743205,0,0,0.0
966741,0,0,4.457605660776275e-05
949170,0,0,0.0
662690,0,0,0.0004831318782840077
319061,0,0,0.008434856866812534
389354,0,0,0.0
480666,0,0,0.0
448691,0,0,0.0
139843,0,0,3.249501635332964e-05
809098,0,0,0.0
1062986,0,0,0.0054858934169279
1002204,0,0,0.0
8627,0,0,0.0
1023517,0,0,0.000361442936517837
458100,0,0,0.0
242651,0,0,0.0
815671,0,0,9.247224726164796e-05
29213,0,0,8.686970860149413e-06
613304,0,0,0.0
1077228,0,0,0.0
594777,0,0,4.563626074733941e-06
841520,0,0,4.669532556463898e-05
401191,0,0,9.708131750689522e-05
582014,0,0,0.0
240842,0,0,3.061868106969424e-06
638166,0,0,0.013018648125840184
932807,0,0,0.0003176148072487221
352729,0,0,0.0
17608,0,0,0.0
672834,0,0,0.0
416051,0,0,0.0001533143732435861
365133,0,0,0.00014797655620956747
316826,0,0,0.000371009747528256
619504,0,0,0.0
963517,0,0,0.0
443522,0,0,0.0
821864,0,0,0.00038890329271454494
674109,0,0,0.0020537364262498315
121266,0,0,0.0
147683,0,0,0.0
585111,0,0,0.0019100949079765216
419482,0,0,0.0
318535,0,0,7.219390890522739e-05
600893,0,0,0.000976261626576807
970663,0,0,0.0004368453978112759
43940,0,0,0.0
967564,0,0,0.0
247497,0,0,0.0
67243,0,0,0.0
985440,0,0,0.0
71793,0,0,0.0
307795,0,0,0.0001550650729580267
111680,0,0,0.0
617949,0,0,0.0
578507,0,0,0.0
546387,0,0,0.0
365970,0,0,0.0
714314,0,0,0.00025339153637938394
859627,0,0,0.0
977869,0,0,0.00010180623973727422
254850,0,0,0.0
311324,0,0,6.790603920965989e-05
266621,0,0,0.0
1024718,0,0,0.0
602876,0,0,0.0
1046939,0,0,0.0
460766,0,0,8.896480552293514e-06
566243,0,0,0.014676589235015395
362595,0,0,0.00011154760172656289
752450,0,0,0.0
919599,0,0,0.0
231285,0,0,0.0
1063527,0,0,4.706667416165912e-05
797496,0,0,0.0
790263,0,0,0.0
603583,0,0,0.0
506529,0,0,0.0
931072,0,0,0.0
58199,0,0,0.0006036702011266582
863420,0,0,0.0
598676,0,0,0.0
1010458,0,0,0.0
195437,0,0,0.00013050809964829964
744355,0,0,0.0
597636,0,0,0.0
593124,0,0,0.0
110219,0,0,0.0
321771,0,0,0.0
123473,0,0,2.403245612713811e-05
567364,0,0,0.0
829946,0,0,0.0
31122,0,0,4.788828620593878e-06
644623,0,0,0.0002672634807561876
913640,0,0,4.0677335750729286e-05
289615,0,0,0.00045489302236013013
314504,0,0,0.0
71569,0,0,7.764267970026034e-06
446376,0,0,0.0
230174,0,0,0.0004705298132864484
629584,0,0,0.000297057810307393
1038545,0,0,0.0
1029547,0,0,0.0
565615,0,0,0.0
318744,0,0,0.0
713882,0,0,0.0002277333928695673
650614,0,0,0.0
138353,0,0,0.0
103823,0,0,0.0
73561,0,0,3.774676621097216e-05
626621,0,0,0.0
466377,0,0,0.0001274003959965605
44883,0,0,1.3137443938484423e-05
990858,0,0,0.00045579779892951177
758257,0,0,3.2124798416889933e-06
441811,0,0,0.0
448860,0,0,0.0
575534,0,0,0.0
187485,0,0,0.0
342248,0,0,0.0004590518370172805
650302,0,0,0.0
386300,0,0,0.00011023677987825835
236969,0,0,0.0
848057,0,0,9.075813065795531e-06
389924,0,0,0.0
389499,0,0,0.0
838091,0,0,1.3132536844973685e-05
673468,0,0,0.00012557202574077915
815885,0,0,0.0
495336,0,0,0.0034482758620689655
679346,0,0,0.005747126436781609
145234,0,0,0.0
32239,0,0,0.0
294038,0,0,0.0001327804913104632
482653,0,0,8.506072846560697e-05
68629,0,0,7.845013002970237e-05
439412,0,0,0.0
372356,0,0,0.00016787947822430584
983753,0,0,0.0
779149,0,0,0.0
212999,0,0,0.007217331483580511
160353,0,0,0.0002675724215147948
123506,0,0,0.0
832208,0,0,0.0
756717,0,0,0.0
1076085,0,0,0.0
25237,0,0,0.0
784672,0,0,0.0
579879,0,0,0.0014382790332950362
814785,0,0,0.0
239386,0,0,0.0
711105,0,0,0.0
1012503,0,0,0.0
83754,0,0,0.02892483346340386
574689,0,0,0.0
845336,0,0,0.0019300051466803914
144159,0,0,0.00010335957420008194
347578,0,0,0.0
547455,0,0,0.0
455497,0,0,0.0
919592,0,0,0.025139874021793605
1011697,0,0,0.0029173997956308535
386127,0,0,0.0002748244399761712
176942,0,0,0.0
245938,0,0,9.50816565539166e-06
1015640,0,0,0.0003399733569412957
768683,0,0,0.015762224748308323
132503,0,0,8.669590637425562e-05
464547,0,0,0.0
831161,0,0,7.340389211334926e-05
825354,0,0,0.0
93339,0,0,9.864882612357499e-05
1011974,0,0,4.532434098408209e-06
639080,0,0,0.0008046767223630405
275047,0,0,0.0
301327,0,0,0.0
999026,0,0,4.0677335750729286e-05
725801,0,0,0.0
712796,0,0,0.0
6342,0,0,0.0
652233,0,0,0.0
717902,0,0,0.0
880772,0,0,0.0
54006,0,0,5.0769668169448845e-06
113321,0,0,0.0
867543,0,0,0.0
950092,0,0,0.0
930939,0,0,0.0
626886,0,0,0.0
49873,0,0,0.0002137461241286661
1005944,0,0,0.018276164651076388
364565,0,0,0.0
1052002,0,0,0.0
844596,0,0,0.0
1058055,0,0,0.0
209040,0,0,0.0
867645,0,0,1.1672983472969007e-05
483696,0,0,0.0006948837603684341
141214,0,0,0.0
502335,0,0,0.0
212086,0,0,4.087288532663417e-05
449545,0,0,0.0
455346,0,0,0.0
358845,0,0,0.0002138550034245044
639735,0,0,0.0
738756,0,0,0.0
499626,0,0,0.0
473794,0,0,0.0
591668,0,0,0.007547762725501864
650143,0,0,0.00016607158432678485
175771,0,0,0.0003750243797460709
380644,0,0,1.7701070013218363e-05
523762,0,0,0.0
950834,0,0,0.0
614562,0,0,0.0
173264,0,0,0.00020327049423946107
595013,0,0,0.0
748538,0,0,0.0
833720,0,0,2.2081086253004997e-05
690375,0,0,0.0
208043,0,0,0.0002813278675347641
177772,0,0,0.0
740858,0,0,0.000542593409723724
930775,0,0,0.0
181291,0,0,0.012834811540895257
219389,0,0,0.00042521382410101434
738181,0,0,0.0
282551,0,0,0.0
322916,0,0,0.0
223646,0,0,0.0
832672,0,0,0.0
136918,0,0,0.0
214328,0,0,0.0
25937,0,0,0.0
713588,0,0,0.0
303868,0,0,0.0
465761,0,0,0.0
790907,0,0,0.0
549562,0,0,0.0
681235,0,0,0.0
592363,0,0,0.0
68968,0,0,2.3683213338385752e-05
1074714,0,0,7.341814673181914e-05
523204,0,0,8.054067266119747e-05
997951,0,0,0.0
343770,0,0,0.0
543338,0,0,0.0
559549,0,0,8.482668868926817e-05
273688,0,0,4.106832956805876e-05
905781,0,0,9.995002498750625e-05
221797,0,0,0.013671100529056152
744340,0,0,0.0001554288966173049
539945,0,0,0.00933413058554817
779626,0,0,4.0677335750729286e-05
929632,0,0,0.0
722396,0,0,0.0
923080,0,0,2.8838627281341406e-05
843973,0,0,0.00027660180714995247
72964,0,0,0.0
346898,0,0,0.00043036919750261967
124321,0,0,0.0
305780,0,0,0.0
378774,0,0,0.0
585093,0,0,0.00032882682942207627
935841,0,0,0.0
269915,0,0,0.0
804461,0,0,0.0
638289,0,0,0.0
368824,0,0,0.012378476519051444
978214,0,0,1.4562438695081429e-05
42082,0,0,0.0
933723,0,0,0.0
536616,0,0,9.844860149975085e-05
48105,0,0,5.0769668169448845e-06
695187,0,0,0.0
965161,0,0,0.0
141915,0,0,0.0
373726,0,0,9.172468111005915e-05
1049158,0,0,0.0
934435,0,0,0.0
1073408,0,0,0.0
729596,0,0,0.0
979145,0,0,0.0
127971,0,0,1.1534624057765398e-06
994645,0,0,0.03182283058933931
320752,0,0,0.0013792288542010455
400941,0,0,8.39438735684108e-05
629671,0,0,0.0
1013609,0,0,0.0
966218,0,0,0.0
448853,0,0,7.809597970040742e-05
541136,0,0,0.0
365514,0,0,0.00025933415420544665
693552,0,0,0.0013474018361452438
772995,0,0,0.0
834664,0,0,0.0
996837,0,0,0.0022988505747126436
449751,0,0,4.9642202222495636e-05
503671,0,0,0.0
987991,0,0,1.1849745230477546e-05
239621,0,0,0.003394897697089926
363826,0,0,0.0
191843,0,0,0.0
773301,0,0,0.0
880147,0,0,0.0
763266,0,0,0.0
1020481,0,0,0.0
607490,0,0,0.0014806181864354512
98140,0,0,4.669532556463898e-05
541489,0,0,0.0
786398,0,0,0.0
530856,0,0,0.00045579779892951177
351608,0,0,2.982718602857815e-05
868902,0,0,0.004423369806705897
207787,0,0,0.014082981474638838
431308,0,0,1.1672983472969007e-05
110468,0,0,3.2124798416889933e-06
709232,0,0,0.0
520748,0,0,7.340389211334926e-05
913993,0,0,4.563626074733941e-06
587341,0,0,0.0
775287,0,0,0.0
578344,0,0,0.0
46096,0,0,0.0
432238,0,0,0.0
168028,0,0,0.00015759316782137884
596640,0,0,0.0
990580,0,0,0.00043895781114407597
297458,0,0,0.0
492944,0,0,8.775195780885868e-06
827478,0,0,0.0
240581,0,0,0.0
196295,0,0,0.0
559491,0,0,0.0
994350,0,0,0.0
468601,0,0,0.0
571935,0,0,0.000303857903548379
910205,0,0,0.00011141773155607437
1085590,0,0,0.0
912521,0,0,0.0
797704,0,0,0.0
440350,0,0,0.0
651757,0,0,0.0
660874,0,0,0.00026591906106474927
288451,0,0,1.2826445878745545e-05
1087067,0,0,0.0
845629,0,0,1.1672983472969007e-05
717492,0,0,0.0
699809,0,0,7.340389211334926e-05
524286,0,0,0.0
915951,0,0,0.004914516259181881
207193,0,0,0.0
225059,0,0,0.0018075723548209562
787667,0,0,0.0
871444,0,0,0.0
884878,0,0,0.0
927567,0,0,0.0
905216,0,0,0.0
282774,0,0,0.0
557502,0,0,0.011033223725060382
326584,0,0,0.0
396434,0,0,0.0
372961,0,0,0.0
882261,0,0,0.0
553645,0,0,0.0
535127,0,0,0.0037218908126808604
1018597,0,0,0.0
1066861,0,0,0.0
543491,0,0,4.497797563862103e-05
145566,0,0,0.0
296413,0,0,0.0
1026652,0,0,0.0
558529,0,0,0.0
953289,0,0,0.0004886552418553562
96128,0,0,0.0
583945,0,0,0.0
386829,0,0,0.0
301425,0,0,1.1672983472969007e-05
1084299,0,0,0.0
945983,0,0,0.0
1089496,0,0,0.0
126013,0,0,4.373662677334802e-05
601393,0,0,0.0
824962,0,0,0.0
904981,0,0,0.0
105622,0,0,0.0
1027808,0,0,0.0
418524,0,0,0.0
365942,0,0,0.0
330623,0,0,0.00017411666422928096
61754,0,0,3.628967785038671e-05
761463,0,0,0.0
202325,0,0,3.9086250325718756e-05
4726,0,0,0.0
382612,0,0,4.563626074733941e-06
397639,0,0,0.0
750992,0,0,0.0001512401693889897
570162,0,0,0.0
387915,0,0,0.0
320462,0,0,8.043751863897663e-05
49916,0,0,1.1534624057765398e-06
340467,0,0,0.0
528185,0,0,0.004135743850295274
225261,0,0,0.0003255681046851536
492245,0,0,0.015550148982453573
39514,0,0,0.00016818722674468835
221405,0,0,0.0
1087758,0,0,5.864414731409805e-05
213579,0,0,3.344954972389302e-05
499074,0,0,2.7865940833323807e-05
6010,0,0,0.0
426119,0,0,0.0
1080130,0,0,0.0007743631488877654
838936,0,0,0.00726181339942517
702854,0,0,0.0002111985487571605
999363,0,0,0.0
1014207,0,0,0.0049389194720664015
311649,0,0,0.0016091954022988508
944840,0,0,5.229414410174348e-05
356774,0,0,3.3589283674936345e-06
356076,0,0,0.0
1005785,0,0,0.00044787574834152734
46064,0,0,1.4632923104964155e-05
312292,0,0,0.0005022313646910551
296157,0,0,2.9745305467875296e-05
905861,0,0,0.0002813278675347641
689402,0,0,0.0
665721,0,0,1.1672983472969007e-05
215340,0,0,0.0
861396,0,0,0.0004543570051047299
982519,0,0,0.0001947544778951656
364942,0,0,0.0
438863,0,0,0.00013912468329783237
298788,0,0,0.0006646492122624558
607577,0,0,0.0
815529,0,0,0.0
112400,0,0,0.0
882465,0,0,4.051161075431041e-05
376770,0,0,0.00014299860744538325
941760,0,0,0.0
402130,0,0,0.0
1032788,0,0,0.0
102582,0,0,4.788828620593878e-06
460830,0,0,0.00010968268204466563
969771,0,0,1.5737429326421347e-05
735346,0,0,0.0
848247,0,0,0.00017010522223032245
14443,0,0,4.788828620593878e-06
723584,0,0,0.0
315492,0,0,0.0
705602,0,0,0.0002800591812033343
242018,0,0,0.0
790244,0,0,0.0
589729,0,0,0.0
223580,0,0,0.0
283199,0,0,4.818199207084053e-05
997929,0,0,0.00011612711382940094
1020133,0,0,0.00015257527846159957
311608,0,0,0.00039931545663564154
8377,0,0,4.984932081243081e-06
838293,0,0,0.0
140608,0,0,0.0
720414,0,0,0.0
596808,0,0,0.0
586284,0,0,0.0
1011990,0,0,0.0
880957,0,0,0.0
41956,0,0,0.0
213028,0,0,0.0001874475402501769
606257,0,0,0.00012895117371377728
618609,0,0,0.0006130137776301637
419406,0,0,0.0
569581,0,0,0.0
310362,0,0,0.0073581560283687945
156990,0,0,0.0
885628,0,0,0.0
758608,0,0,0.00011813659837963059
1013028,0,0,0.008959025385417731
1004309,0,0,0.0
974529,0,0,0.0
593261,0,0,0.0
859907,0,0,0.0
1065889,0,0,0.0
608016,0,0,0.0
329519,0,0,0.0
29482,0,0,0.0
348328,0,0,0.0
1033851,0,0,0.009208053206101352
555234,0,0,0.0
136664,0,0,0.00037041267181210505
828674,0,0,0.0
686897,0,0,0.0
803781,0,0,0.0008787580184532834
978255,0,0,0.02110586556947045
27114,0,0,0.0005111577649429018
182515,0,0,0.00011631094224877419
965842,0,0,0.0
1048630,0,0,0.002500494750298187
1003492,0,0,0.0
546195,0,0,0.0
192149,0,0,0.00045579779892951177
525798,0,0,0.012054205466195568
956646,0,0,9.491167211188714e-05
753111,0,0,0.0016485269095200673
616593,0,0,0.0
884796,0,0,0.0036822630262935713
1031060,0,0,6.40591193652613e-05
1024360,0,0,0.01935720800940951
623692,0,0,0.0
276847,0,0,0.0
914206,0,0,0.0
260176,0,0,0.0
943077,0,0,0.0
38563,0,0,3.061868106969424e-06
726247,0,0,0.007406144695862632
871733,0,0,0.016348549148076954
296306,0,0,0.0
103706,0,0,0.001955133624039058
1026898,0,0,6.57867037177382e-05
123182,0,0,0.0
23529,0,0,0.0
632793,0,0,0.0
371169,0,0,4.669532556463898e-05
146518,0,0,0.13658517277779977
721793,0,0,0.0
881616,0,0,0.0
734754,0,0,0.000332713780897965
808045,0,0,4.532434098408209e-06
639134,0,0,0.001068677769679127
1049211,0,0,0.0
333330,0,0,0.0
770025,0,0,0.0
741157,0,0,0.0
184878,0,0,0.0
509907,0,0,0.000154324753479287
241810,0,0,0.0
38122,0,0,0.0
741888,0,0,0.0002813278675347641
292205,0,0,0.00011156051931149308
780191,0,0,0.00027871255224499016
383433,0,0,0.00039006634724217507
899715,0,0,0.0
607717,0,0,0.004365397900380426
914446,0,0,0.0005128081772501844
962783,0,0,0.0002813278675347641
895034,0,0,9.264883059973988e-05
617464,0,0,4.457605660776275e-05
1053803,0,0,0.0006385390595648619
357689,0,0,0.005230490232281893
312335,0,0,0.0007036281037494069
758116,0,0,0.0
435791,0,0,0.0011973180076628354
515132,0,0,0.0
754429,0,0,4.563626074733941e-06
760060,0,0,0.0
866539,0,0,0.0
936205,0,0,0.0
440302,0,0,0.007605350990790483
242511,0,0,0.00012586358017672457
581647,0,0,0.0
182396,0,0,0.0
819865,0,0,0.044922416346000735
518057,0,0,0.0
748876,0,0,0.030416695441823374
431539,0,0,0.0
860530,0,0,0.0
54697,0,0,0.0
1068654,0,0,0.0
218041,0,0,0.0
206530,0,0,0.00017637212293836836
243187,0,0,0.0
897123,0,0,0.0
912781,0,0,3.3589283674936345e-06
611925,0,0,0.0
1064657,0,0,6.869867998410502e-05
72184,0,0,0.0
199560,0,0,0.0
915978,0,0,0.0
1025842,0,0,0.0
813627,0,0,0.017990043546022676
531692,0,0,1.4984959832420828e-05
460769,0,0,0.0
824370,0,0,0.0
366522,0,0,0.006941130375137181
848503,0,0,0.0
1069435,0,0,0.0
644634,0,0,0.0
370616,0,0,0.0
911746,0,0,0.0
275240,0,0,0.00015121451563789758
983727,1,1,0.991401592005011
375788,0,0,0.0
228173,0,0,7.58510519637577e-05
683603,0,0,0.0
992412,0,0,0.005275248206060467
304802,0,0,0.048396051234593444
380768,0,0,0.0
769577,0,0,0.0
134556,0,0,0.0
982843,0,0,0.0
137833,0,0,0.0
1057011,0,0,0.0
106487,0,0,0.0
1004998,0,0,0.0
666872,0,0,0.0
65618,0,0,0.0
942497,0,0,0.0
835255,0,0,0.0
25388,0,0,0.005747126436781609
794624,0,0,0.0028423033564618015
545936,0,0,0.00028735632183908046
766676,0,0,0.0
1053700,0,0,0.024521072796934867
723676,0,0,0.0005421797757863278
1053671,0,0,0.0
641436,0,0,0.00033258833546189864
993090,0,0,4.513483827283444e-06
955050,0,0,0.006997827659911382
395432,0,0,0.011171719182852882
768726,0,0,0.0008535397486229641
220953,0,0,0.0
759238,0,0,0.00013793454229485462
495059,0,0,0.0
443518,0,0,0.0
261846,0,0,0.0
519687,0,0,0.0
212076,0,0,2.0423334885506784e-05
98654,0,0,4.788828620593878e-06
738341,0,0,1.3500414462724007e-06
221579,0,0,0.0
574323,0,0,0.0
987276,0,0,0.0
606175,0,0,0.0
402448,0,0,0.0
851529,0,0,0.0489875102556005
53441,0,0,4.669532556463898e-05
546302,0,0,4.383657724004909e-05
41357,0,0,0.0
275524,0,0,0.0
1006148,0,0,0.0003371186174883999
701889,0,0,0.00031946752298894906
966960,0,0,0.0
797113,0,0,0.0
756228,0,0,0.0
158147,0,0,0.0006794021720202718
146377,0,0,0.011866963821383211
720494,0,0,0.0
23922,0,0,0.006529432678857966
582822,0,0,0.0
439719,0,0,0.004812549564996907
169390,0,0,0.0
332856,0,0,0.0
865046,0,0,0.0
844650,0,0,0.010199090519936786
240403,0,0,0.0
243031,0,0,0.0
965966,0,0,0.0
181185,0,0,0.0
123144,0,0,0.0
535716,0,0,0.0
381121,0,0,0.0
34082,0,0,0.0
903514,0,0,0.008210180623973728
197009,0,0,0.004597701149425287
293222,0,0,0.0005571203504073951
869630,0,0,0.0
133276,0,0,8.584482809726359e-05
534753,0,0,0.00010750069911837914
640819,0,0,0.07248984439940517
644947,0,0,0.0
942734,0,0,8.39438735684108e-05
790781,0,0,0.0
384950,0,0,0.0004243522860595837
673105,0,0,4.105090311986864e-06
419685,0,0,0.0
923185,0,0,3.3402253356075346e-05
84604,0,0,0.005246947510224035
1040147,0,0,0.0
884959,0,0,0.0001850566133820298
555092,0,0,0.0005571203504073951
478643,0,0,5.265118833940739e-05
1031935,0,0,0.0
394036,0,0,0.0
1026126,0,0,0.0
746164,0,0,0.0
536660,0,0,0.0
905820,0,0,0.0
388125,0,0,0.0
1065084,0,0,0.0
896933,0,0,0.0003356757631473826
968829,0,0,0.0
561147,0,0,0.0
966032,0,0,0.0
452125,0,0,0.0
400813,0,0,0.00032148292700626217
764760,0,0,7.651209085677996e-05
557874,0,0,0.0
794444,0,0,0.00031121604609628376
482832,0,0,1.1672983472969007e-05
43301,0,0,0.00020420240953552738
185678,0,0,0.0
128405,0,0,0.0
1081079,0,0,0.0
151744,0,0,0.0
812275,0,0,0.0
12864,0,0,7.414727872385183e-05
747927,0,0,0.0
603738,0,0,5.864414731409805e-05
817706,0,0,0.0
832889,0,0,0.0
191101,0,0,8.509733597418733e-05
1075343,0,0,0.0
69665,0,0,0.0009578544061302681
989428,0,0,0.0
358488,0,0,0.0
1056070,0,0,5.9167623974609576e-06
240144,0,0,6.790603920965989e-05
753688,0,0,0.0
375469,0,0,0.0
51578,0,0,2.9624363076193862e-05
1032160,0,0,0.0
799614,0,0,0.0
76414,0,0,5.0769668169448845e-06
286244,0,0,0.006105686111491634
501038,0,0,0.012804601177057118
546002,0,0,0.0
746426,0,0,0.011110436130150858
820719,0,0,0.007938892683423652
133021,0,0,0.009159482758620689
189828,0,0,0.0
938267,0,0,0.0
933700,0,0,0.0
239634,0,0,0.0
660083,0,0,0.0
916106,0,0,4.0677335750729286e-05
275321,0,0,0.0
32876,0,0,0.05347559796259105
937095,0,0,0.0
170173,0,0,8.033011030405839e-05
1000809,0,0,0.000361442936517837
227385,0,0,0.0
956113,0,0,0.0
476667,0,0,0.0
271740,0,0,0.0
808378,0,0,3.380662609871535e-05
62849,0,0,0.009526407579972506
12281,0,0,0.0023004913690883515
154001,0,0,0.0
144364,0,0,0.0
2865,0,0,0.0005544928306068926
36206,0,0,0.0
813587,0,0,0.0
778090,0,0,0.0
866621,0,0,0.0002183818714031575
196727,0,0,8.775195780885868e-06
593942,0,0,0.0
777098,0,0,0.0
667254,0,0,7.340389211334926e-05
132135,0,0,0.0
397516,0,0,0.0
30346,0,0,0.00042305309381260173
321008,0,0,1.483857225665483e-05
212660,0,0,4.560341109805967e-05
688486,0,0,0.00014589381426333286
336814,0,0,0.0005937721149259655
331915,0,0,0.0
911630,0,0,0.0
863215,0,0,0.0
315770,0,0,0.021976720222029726
607498,0,0,0.0
540612,0,0,0.0
425772,0,0,3.6100040432045285e-06
379565,0,0,0.0
149879,0,0,2.9309466948639264e-05
451555,0,0,0.0
468302,0,0,0.0
640668,0,0,0.0
329212,0,0,0.0
699622,0,0,0.0
6672,0,0,1.4632923104964155e-05
194132,0,0,0.0
932843,0,0,0.0
